# scan = 769
# date = 4/13/2024
# time = 3:20:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (-2.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -42.0997     10.147     43.000  98001.000     10.000    41.5367   -10.5403   152.8999   -87.1953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0005     3.6421 269870092744947854000000000000000.0000 51388883522809904.0000 -3876014356392958650000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -42.2488     10.140     44.000  98001.000     10.000    41.5367   -10.5403   152.8999   -87.1953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0005     3.6421 254093817365272032000000000000000.0000 48384752277054760.0000 -3649427300228009560000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -42.3996     10.042     55.000  98001.000     10.000    41.5367   -10.5403   152.8999   -87.1953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0005     3.6421 238152895468486051000000000000000.0000 45349268907008448.0000 -3420475505319503600000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -42.5496     10.114    206.000  98001.000     10.000    41.5367   -10.5403   152.8999   -87.1953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0005     3.6421 222285010729308485000000000000000.0000 42327693332179472.0000 -3192572707980718560000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -42.7002     10.118   1028.000  98001.000     10.000    41.5367   -10.5403   152.8999   -87.1953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0005     3.6421 206352743986168019000000000000000.0000 39293858083560896.0000 -2963745222881664260000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -42.8498     10.097   2828.000  98001.000     10.000    41.5367   -10.5403   152.8999   -87.1953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0005     3.6421 190537988187986967000000000000000.0000 36282399365078560.0000 -2736605490971760990000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -43.0001     10.127   5813.000  98001.000     10.000    41.5367   -10.5403   152.8999   -87.1953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0005     3.6421 174635570264073276000000000000000.0000 33254247953001276.0000 -2508206710108200900000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -43.1491     10.112  11212.000  98001.000     10.000    41.5367   -10.5403   152.8999   -87.1953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0005     3.6421 158866502116987197000000000000000.0000 30251489114363608.0000 -2281723167958950420000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -43.2992     10.136  18352.000  98001.000     10.000    41.5367   -10.5403   152.8999   -87.1953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0005     3.6421 142991812747495456000000000000000.0000 27228617796271352.0000 -2053722638987481370000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -43.4494     10.130  22436.000  98001.000     10.000    41.5367   -10.5403   152.8999   -87.1953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0005     3.6421 127098791344249297000000000000000.0000 24202255677335776.0000 -1825458815831441890000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -43.6001     10.132  18620.000  98001.000     10.000    41.5367   -10.5403   152.8999   -87.1953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0005     3.6421 111151565472637318000000000000000.0000 21165571899253256.0000 -1596416479964146190000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -43.7499     10.139   9525.000  98001.000     10.000    41.5367   -10.5403   152.8999   -87.1953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0005     3.6421 95293991047844580100000000000000.0000 18145959622912124.0000 -1368661764712539550000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -43.8999     10.090   2757.000  98001.000     10.000    41.5367   -10.5403   152.8999   -87.1953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0005     3.6421 79417585895500638500000000000000.0000 15122761584047498.0000 -1140636592777059520000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -44.0496     10.125    819.000  98001.000     10.000    41.5367   -10.5403   152.8999   -87.1953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0005     3.6421 63582507887535810500000000000000.0000 12107433093776520.0000 -913204982741363085000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -44.1992     10.145    311.000  98001.000     10.000    41.5367   -10.5403   152.8999   -87.1953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0005     3.6421 47747538466000570100000000000000.0000 9092125280622168.0000 -685774932280312102000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -44.3490     10.123    160.000  98001.000     10.000    41.5367   -10.5403   152.8999   -87.1953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0005     3.6421 31893793600420023700000000000000.0000 6073242232074670.0000 -458075219145870714000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -44.4998     10.103     79.000  98001.000     10.000    41.5367   -10.5403   152.8999   -87.1953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0005     3.6421 15929006244766616900000000000000.0000 3033214381854652.0000 -228780656129012396000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -44.6501     10.108     61.000  98001.000     10.000    41.5367   -10.5403   152.8999   -87.1953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0005     3.6421 21137458550657637500000000000.0000 4025012124832.0000 -303587151738091235000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -44.7999     10.116     43.000  98001.000     10.000    41.5367   -10.5403   152.8999   -87.1954     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0005     3.6421 -15832400913865673000000000000000.0000 -3014818715825645.0000 227393160220647414000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -44.9498     10.150     30.000  98001.000     10.000    41.5367   -10.5403   152.8999   -87.1953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0005     3.6421 -31693703578949461600000000000000.0000 -6035140926728667.0000 455201422394594345000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sat, Apr 13, 2024 [3:23:54 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sat, Apr 13, 2024 [3:23:54 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "s1", -45.09981, is below the lower limit of -45.00000.
# ...Move aborted.
# Sum of Counts = 94422
