# scan = 590
# date = 4/12/2024
# time = 3:14:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15; drive s1 @(com)
# builtin_command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (-1.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -31.1507      1.000      7.000   9505.000      0.970    41.5367   -18.4100   135.4002   -65.2996     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8501 209481523491125559000000000000000.0000 39889642832857944.0000 -3008682378221281180000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      2   -31.3002      1.000      5.000   9600.000      0.980    41.5367   -18.4100   135.4002   -65.2995     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.8501 197110782475599592000000000000000.0000 37533996222773864.0000 -2831007374341911710000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      3   -31.4501      1.000     23.000   9752.000      0.995    41.5367   -18.4100   135.4002   -65.2996     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8501 184708251088711081000000000000000.0000 35172296064204736.0000 -2652875780647166040000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      4   -31.6014      1.000    124.000   9482.000      0.968    41.5367   -18.4100   135.4002   -65.2996     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.8501 172186874421782204000000000000000.0000 32787965290323232.0000 -2473037269350202720000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      5   -31.7508      1.000    431.000   9633.000      0.983    41.5367   -18.4100   135.4002   -65.2996     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8501 159816887960490655000000000000000.0000 30432462363072880.0000 -2295373102770378590000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      6   -31.9011      1.000    902.000   9564.000      0.976    41.5367   -18.4100   135.4002   -65.2995     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.8501 147382825083063061000000000000000.0000 28064757952316600.0000 -2116788637441188340000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      7   -32.0503      1.000   1723.000   9459.000      0.965    41.5367   -18.4100   135.4002   -65.2996     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8501 135031581328251344000000000000000.0000 25712824026545436.0000 -1939393663340795000000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      8   -32.2005      1.000   3024.000   9722.000      0.992    41.5367   -18.4100   135.4002   -65.2996     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8501 122591100898591733000000000000000.0000 23343897580250504.0000 -1760717025795166930000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      9   -32.3501      1.000   3784.000   9646.000      0.984    41.5367   -18.4100   135.4002   -65.2996     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.8501 110205842543570198000000000000000.0000 20985486566520172.0000 -1582833516350279980000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
     10   -32.5008      1.000   3972.000   9686.000      0.988    41.5367   -18.4100   135.4002   -65.2996     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8501 97723327292164446200000000000000.0000 18608555815129248.0000 -1403553152875308740000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
