# scan = 1152
# date = 4/14/2024
# time = 1:29:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (1.00 0.00 10.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -19.8600      3.000     11.000  29062.000      2.966    41.5367    -0.0705   150.2000   -42.1207     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.8979 297367733591799135000000000000.0000 -16387340209611086.0000 -1982867146674422740000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -19.9799      3.000     13.000  29222.000      2.982    41.5367    -0.0705   150.2000   -42.1207     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     1.8979 281554884176991382000000000000.0000 -15515925749427748.0000 -1877426051162097700000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -20.0997      3.000      7.000  29299.000      2.990    41.5367    -0.0705   150.2000   -42.1207     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.8979 265753922274406190000000000000.0000 -14645166386234158.0000 -1772064222344809220000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -20.2195      3.000     12.000  29372.000      2.997    41.5367    -0.0705   150.2000   -42.1207     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.8979 249945873959541216000000000000.0000 -13774016505052732.0000 -1666655140875268570000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -20.3395      3.000      9.000  29093.000      2.969    41.5367    -0.0705   150.2000   -42.1207     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.8979 234100580745756982000000000000.0000 -12900814132089070.0000 -1560997708027666120000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -20.4599      3.000     13.000  29433.000      3.003    41.5367    -0.0705   150.2000   -42.1207     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.8979 218222777199702178000000000000.0000 -12025820179827094.0000 -1455123494196338730000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -20.5801      3.000     12.000  29237.000      2.983    41.5367    -0.0705   150.2000   -42.1207     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.8979 202356604880908546000000000000.0000 -11151467201203946.0000 -1349326838135464200000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -20.7004      3.000     16.000  29117.000      2.971    41.5367    -0.0705   150.2000   -42.1207     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.8979 186480369824090927000000000000.0000 -10276559685242838.0000 -1243463083091168290000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -20.8201      3.000    132.000  29155.000      2.975    41.5367    -0.0705   150.2000   -42.1207     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.8979 170671682689012115000000000000.0000 -9405374599959148.0000 -1138049741927441740000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -20.9399      3.000   1027.000  29157.000      2.975    41.5367    -0.0705   150.2000   -42.1207     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.8979 154868195199871062000000000000.0000 -8534476056748795.0000 -1032671072336776940000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
