# scan = 1160
# date = 4/14/2024
# time = 1:55:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (1.00 0.00 -5.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -14.4797      4.000     29.000  38779.000      3.957    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 223660718886273105000000000000.0000 -12325494254688956.0000 -1491384038625942670000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -14.5998      4.000     18.000  38726.000      3.952    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 211746434457285523000000000000.0000 -11668921902558956.0000 -1411938824832811550000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -14.7198      4.000     16.000  38784.000      3.958    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 199838508635578566000000000000.0000 -11012699960540952.0000 -1332536010641448990000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -14.8399      4.000     13.000  38994.000      3.979    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 187919289374621659000000000000.0000 -10355855659705054.0000 -1253057891071809540000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -14.9598      4.000     11.000  38803.000      3.959    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 176022920395927693000000000000.0000 -9700270592158548.0000 -1173732138651908550000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -15.0795      4.000     24.000  38905.000      3.970    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 164139317725345365000000000000.0000 -9045389050283140.0000 -1094491512794476750000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -15.1992      4.000     22.000  38636.000      3.942    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 152262692494631585000000000000.0000 -8390892021143738.0000 -1015297412954199390000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -15.3190      4.000     23.000  38981.000      3.978    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 140365392921841132000000000000.0000 -7735255670420280.0000 -935965455273075038000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -15.4397      4.000    296.000  38835.000      3.963    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 128389528603413693000000000000.0000 -7075289773919844.0000 -856109622822074595000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -15.5599      4.000   2511.000  38693.000      3.948    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 116452611727647245000000000000.0000 -6417470192977833.0000 -776513494420221708000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -15.6801      4.000   6634.000  38861.000      3.965    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 104526410414602094000000000000.0000 -5760241125235468.0000 -696988818078817939000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -15.7998      4.000   8447.000  38610.000      3.940    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 92639414514905938500000000000.0000 -5105172589299686.0000 -617725565951705306000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -15.9199      4.000   6187.000  38687.000      3.948    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 80717760501478092300000000000.0000 -4448194114131561.0000 -538231211296206841000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -16.0397      4.000   2379.000  38837.000      3.963    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 68822961216837794200000000000.0000 -3792695549280693.0000 -458915925697100611000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -16.1593      4.000    419.000  38937.000      3.973    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 56940177873813825100000000000.0000 -3137859158905597.5000 -379680763168400089000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -16.2792      4.000     21.000  38861.000      3.965    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 45043622880316598900000000000.0000 -2482263840455985.5000 -300353770389860368000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -16.3993      4.000     14.000  38981.000      3.978    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 33116378156925684100000000000.0000 -1824977272459208.7500 -220822136521247138000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -16.5198      4.000     14.000  39016.000      3.981    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 21153413361247141000000000000.0000 -1165722242821572.0000 -141052318916455601000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -16.6400      4.000     17.000  38787.000      3.958    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 9212400472480029910000000000.0000 -507676938806733.5000 -61428878036822388200000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -16.7598      4.000     15.000  38933.000      3.973    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 -2684375528969704630000000000.0000 147930558948638.2500 17899588436957181400000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -16.8798      4.000     21.000  39123.000      3.992    41.5367    -3.8003    70.5101   -31.3603     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     1.4274 -14594404715046436000000000000.0000 804268413164094.7500 97316427997005760800000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 27131
# Center of Mass = -15.796144+/-0.135627
# Full Width Half-Maximum = 0.336033+/-0.082235
# 1:57:38 AM  4/14/2024   scan completed.
