# scan = 1800
# date = 4/15/2024
# time = 2:50:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 0.2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = ErFeO3, initial peak search [020]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   111.0001      1.036     12.000   9801.000      1.000    41.5367    -3.0000   -25.2434   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0028    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   110.7999      1.041      7.000   9801.000      1.000    41.5367    -3.0000   -25.2434   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0028    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   110.6000      1.043      6.000   9801.000      1.000    41.5367    -3.0000   -25.2434   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0028    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   110.4000      1.057      7.000   9801.000      1.000    41.5367    -3.0000   -25.2434   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0028    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   110.2000      1.039      7.000   9801.000      1.000    41.5367    -3.0000   -25.2434   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0028    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   109.9999      1.038      9.000   9801.000      1.000    41.5367    -3.0000   -25.2434   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0028    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   109.7999      1.042     12.000   9801.000      1.000    41.5367    -3.0000   -25.2434   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0028    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   109.6000      1.048      9.000   9801.000      1.000    41.5367    -3.0000   -25.2434   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0028    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   109.4000      1.050     14.000   9801.000      1.000    41.5367    -3.0000   -25.2434   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0028    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   109.2000      1.033    200.000   9801.000      1.000    41.5367    -3.0000   -25.2434   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0028    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   108.9999      1.036    522.000   9801.000      1.000    41.5367    -3.0000   -25.2434   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0028    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   108.7999      1.030    402.000   9801.000      1.000    41.5367    -3.0000   -25.2434   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0028    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   108.6000      1.050     45.000   9801.000      1.000    41.5367    -3.0000   -25.2434   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0028    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
