# scan = 1526
# date = 4/14/2024
# time = 9:29:57 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -24.16 -26.56 0.12
# builtin_command = scan s1 -24.16 -26.56 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (0.00 -1.00 -13.14 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -24.1600      5.000      7.000  48513.000      4.950    41.5367    26.7310    -5.4100   -50.7216     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0010     2.2622 354517816864880537000000000000.0000 -19536766834657300.0000 -2363947572526767270000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -24.2793      5.000     10.000  48669.000      4.966    41.5367    26.7310    -5.4100   -50.7215     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     2.2622 335748454342133746000000000000.0000 -18502424858603724.0000 -2238792257722229100000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -24.3997      5.000     13.000  48980.000      4.998    41.5367    26.7310    -5.4100   -50.7215     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     2.2622 316811283522848608000000000000.0000 -17458835303427050.0000 -2112517986418655250000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -24.5200      5.000      6.000  48510.000      4.950    41.5367    26.7310    -5.4100   -50.7216     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     2.2622 297896721955036591000000000000.0000 -16416491698814920.0000 -1986394475055938400000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -24.6401      5.000      8.000  48902.000      4.990    41.5367    26.7310    -5.4100   -50.7215     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     2.2622 279007010802693408000000000000.0000 -15375517550827440.0000 -1860436667859674730000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -24.7602      5.000     14.000  48652.000      4.964    41.5367    26.7310    -5.4100   -50.7215     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2622 260117578182305644000000000000.0000 -14334558752178066.0000 -1734480717932367830000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -24.8799      5.000     12.000  48594.000      4.959    41.5367    26.7310    -5.4100   -50.7215     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     2.2622 241293052432872326000000000000.0000 -13297176841186812.0000 -1608957571189342920000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -25.0000      5.000     14.000  48670.000      4.966    41.5367    26.7310    -5.4100   -50.7215     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0010     2.2622 222400346061522473000000000000.0000 -12256037632679150.0000 -1482979791680397550000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -25.1197      5.000      9.000  48482.000      4.947    41.5367    26.7310    -5.4100   -50.7215     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0010     2.2622 203562624612918759000000000000.0000 -11217928533135508.0000 -1357368655167738290000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -25.2394      5.000     19.000  48756.000      4.975    41.5367    26.7310    -5.4100   -50.7215     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2622 184741609923784624000000000000.0000 -10180740109645574.0000 -1231868920400344900000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -25.3595      5.000     50.000  48467.000      4.946    41.5367    26.7310    -5.4100   -50.7215     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2622 165845137338010050000000000000.0000 -9139393352603938.0000 -1105866027531690730000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -25.4800      5.000     42.000  48766.000      4.976    41.5367    26.7310    -5.4100   -50.7215     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     2.2622 146886227575184132000000000000.0000 -8094605807788236.0000 -979446799556264966000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -25.6001      5.000     16.000  48301.000      4.929    41.5367    26.7310    -5.4100   -50.7215     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     2.2622 127978279058279143000000000000.0000 -7052626635166470.0000 -853367384441728205000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -25.7203      5.000     18.000  48331.000      4.932    41.5367    26.7310    -5.4100   -50.7215     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2622 109068533969779294000000000000.0000 -6010548457082781.0000 -727275989672453072000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
