# scan = 968
# date = 4/13/2024
# time = 4:06:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (-1.00 0.00 14.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -50.2561   -25.0764      1.020      4.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0006     2.2428 172272274581379841000000000000.0000 -9493580013371274.0000 -1148722591467183620000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -50.4600   -25.1760      1.000      3.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.2513 173301046627744695000000000000.0000 -9550273580351066.0000 -1155582509547488290000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -50.6636   -25.2760      1.005      1.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.2598 174229605845815374000000000000.0000 -9601444619076488.0000 -1161774202052311950000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -50.8621   -25.3762      1.018      4.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.2680 174716229678038101000000000000.0000 -9628261483826172.0000 -1165019041020003280000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -51.0602   -25.4766      1.017      3.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.2763 175145085150001271000000000000.0000 -9651894849945104.0000 -1167878676851269520000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -51.2575   -25.5767      1.017      2.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.2845 175542092372729169000000000000.0000 -9673773122835802.0000 -1170525946511022000000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -51.4592   -25.6766      1.004      2.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.2928 176343334155636113000000000000.0000 -9717927952709626.0000 -1175868678180951800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -51.6595   -25.7767      1.025      7.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3012 176994035013032680000000000000.0000 -9753786773692064.0000 -1180207593290730160000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -51.8575   -25.8763      1.004      2.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3094 177524750487609453000000000000.0000 -9783033440542194.0000 -1183746438161531380000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -52.0607   -25.9764      1.006      7.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.3178 178400061984745900000000000000.0000 -9831270104015530.0000 -1189583071443262340000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -52.2600   -26.0765      1.002     30.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.3260 178972320884339076000000000000.0000 -9862806145811842.0000 -1193398930540236660000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -52.4610   -26.1760      0.996    237.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.3344 179771354611143213000000000000.0000 -9906839294136704.0000 -1198726938750306310000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -52.6589   -26.2761      1.022   1071.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.3425 180213960747073341000000000000.0000 -9931230431805076.0000 -1201678264891949790000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -52.8565   -26.3763      1.001   2194.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.3507 180619383290351950000000000000.0000 -9953572456157440.0000 -1204381648449735170000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -53.0567   -26.4764      1.017   3127.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.3589 181247057834847439000000000000.0000 -9988162343154474.0000 -1208567022626160290000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -53.2586   -26.5764      1.015   3534.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.3673 182041404616880496000000000000.0000 -10031937203339654.0000 -1213863777987384420000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -53.4575   -26.6766      1.024   3625.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.3755 182550154564289217000000000000.0000 -10059973393981682.0000 -1217256155312252320000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -53.6603   -26.7769      1.006   3165.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.3838 183373868530002335000000000000.0000 -10105366620840984.0000 -1222748732940442350000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -53.8609   -26.8763      1.013   2506.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.3921 184160240637160504000000000000.0000 -10148702012666352.0000 -1227992312657447840000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -54.0624   -26.9763      1.011   1504.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4003 184917415498183425000000000000.0000 -10190428402735328.0000 -1233041203261950500000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -54.2603   -27.0766      1.010    611.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4085 185325921717853230000000000000.0000 -10212940362316904.0000 -1235765148971906800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     22   -54.4536   -27.1760      0.999    174.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4164 185469991467022776000000000000.0000 -10220879757640268.0000 -1236725815312496390000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     23   -54.6583   -27.2761      1.006     47.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4248 186490170550840108000000000000.0000 -10277099783664664.0000 -1243528434966634730000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     24   -54.8573   -27.3761      1.005     13.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4329 187022894973723238000000000000.0000 -10306457159632380.0000 -1247080675633781780000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     25   -55.0592   -27.4766      1.011      9.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4412 187737503745742596000000000000.0000 -10345837817790460.0000 -1251845732822884180000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     26   -55.2623   -27.5764      1.004      4.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4495 188677279981614005000000000000.0000 -10397627003900980.0000 -1258112221122878710000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     27   -55.4635   -27.6767      1.017      2.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4577 189356632079931954000000000000.0000 -10435064737385912.0000 -1262642184547308420000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     28   -55.6627   -27.7767      1.013      4.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4658 189913314924226837000000000000.0000 -10465742413971984.0000 -1266354181507202470000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     29   -55.8614   -27.8763      1.014      1.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4739 190501809736929531000000000000.0000 -10498173184421872.0000 -1270278302715640680000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     30   -56.0575   -27.9763      1.012      2.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4819 190784289124353409000000000000.0000 -10513740057693596.0000 -1272161893413833140000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     31   -56.2580   -28.0767      1.021      2.000   9801.000      1.000    41.5367     3.4573  -138.0000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4900 191385729436830667000000000000.0000 -10546884228708404.0000 -1276172336046279400000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 21897
# Center of Mass = -53.405911+/-0.510411
# Full Width Half-Maximum = 0.892784+/-0.273951
# 4:08:44 PM  4/13/2024   scan completed.
