# scan = 79
# date = 4/9/2024
# time = 11:17:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -1 7), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    22.7980     11.263     51.000 106661.000     10.000    41.5367   119.6403   -25.7669   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2    21.7967     11.205     59.000 106661.000     10.000    41.5367   119.6403   -25.7670   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3    20.7970     11.245     74.000 106661.000     10.000    41.5367   119.6403   -25.7670   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4    19.7970     11.279    491.000 106661.000     10.000    41.5367   119.6403   -25.7670   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    18.7970     11.336  14029.000 106661.000     10.000    41.5367   119.6403   -25.7670   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6    17.7970     11.334  36491.000 106661.000     10.000    41.5367   119.6403   -25.7670   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7    16.7970     11.244  48495.000 106661.000     10.000    41.5367   119.6403   -25.7670   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8    15.7970     11.328  28450.000 106661.000     10.000    41.5367   119.6403   -25.7671   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9    14.7970     11.268   5481.000 106661.000     10.000    41.5367   119.6403   -25.7670   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    13.7970     11.305     75.000 106661.000     10.000    41.5367   119.6403   -25.7670   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    12.7970     11.298     59.000 106661.000     10.000    41.5367   119.6403   -25.7671   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    11.7970     11.271     49.000 106661.000     10.000    41.5367   119.6403   -25.7671   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13    10.7970     11.292     39.000 106661.000     10.000    41.5367   119.6403   -25.7671   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 133843
# Center of Mass = 16.995494+/-0.065762
# Full Width Half-Maximum = 2.123409+/-0.050201
# 11:20:30 PM  4/9/2024   scan completed.
