# scan = 1564
# date = 4/14/2024
# time = 11:25:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -12.40 -14.80 0.12
# builtin_command = scan s1 -12.40 -14.80 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (-1.00 1.00 -1.14 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -12.4000      4.000     26.000  39033.000      3.983    41.5367   -56.7495   -69.2298   -27.2066     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0008     1.2422 194883188746277523000000000000.0000 -10739622206298400.0000 -1299493619353470970000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -12.5198      4.000     28.000  38488.000      3.927    41.5367   -56.7495   -69.2298   -27.2066     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0008     1.2422 184538528042411173000000000000.0000 -10169548673909136.0000 -1230514757371930820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -12.6404      4.000     27.000  38751.000      3.954    41.5367   -56.7495   -69.2298   -27.2066     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0008     1.2422 174126886452683977000000000000.0000 -9595783959054118.0000 -1161089262541489660000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -12.7602      4.000     33.000  39088.000      3.989    41.5367   -56.7495   -69.2298   -27.2066     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0008     1.2422 163784199626470039000000000000.0000 -9025819203109036.0000 -1092123562502933330000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -12.8797      4.000     50.000  39075.000      3.987    41.5367   -56.7495   -69.2298   -27.2066     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0008     1.2422 153459749027373021000000000000.0000 -8456859409115446.0000 -1023279462798036070000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -12.9998      4.000     60.000  38621.000      3.941    41.5367   -56.7495   -69.2298   -27.2066     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0008     1.2422 143089050127827690000000000000.0000 -7885350963913338.0000 -954126976455340383000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -13.1196      4.000     54.000  38753.000      3.954    41.5367   -56.7495   -69.2298   -27.2066     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0008     1.2422 132736923845927775000000000000.0000 -7314866018471212.0000 -885098333519978549000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -13.2395      4.000     77.000  38950.000      3.974    41.5367   -56.7495   -69.2298   -27.2066     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0008     1.2422 122385620363055387000000000000.0000 -6744426415835626.0000 -816075177061389268000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -13.3595      4.000    113.000  38879.000      3.967    41.5367   -56.7495   -69.2298   -27.2066     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0008     1.2422 112017055335358282000000000000.0000 -6173035564037351.0000 -746936919513247331000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -13.4798      4.000    264.000  39121.000      3.992    41.5367   -56.7495   -69.2298   -27.2066     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0008     1.2422 101621747834134270000000000000.0000 -5600170988084632.0000 -677620341434029216000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -13.6003      4.000    425.000  38644.000      3.943    41.5367   -56.7495   -69.2298   -27.2066     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0008     1.2422 91215145473483943200000000000.0000 -5026683975051189.0000 -608228448506735785000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -13.7202      4.000    541.000  38383.000      3.917    41.5367   -56.7495   -69.2298   -27.2066     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0008     1.2422 80857253292741620600000000000.0000 -4455881282472298.0000 -539161358187577482000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -13.8399      4.000    558.000  38872.000      3.967    41.5367   -56.7495   -69.2298   -27.2066     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0008     1.2422 70509257831256412700000000000.0000 -3885623978269745.0000 -470160259828053142000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -13.9598      4.000    446.000  38743.000      3.953    41.5367   -56.7495   -69.2298   -27.2066     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0008     1.2422 60156470922452053900000000000.0000 -3315102627002216.0000 -401127211790080387000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -14.0797      4.000    296.000  38836.000      3.963    41.5367   -56.7495   -69.2298   -27.2066     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0008     1.2422 49796593020628379800000000000.0000 -2744190505311634.0000 -332046880555210032000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -14.1997      4.000    154.000  38588.000      3.938    41.5367   -56.7495   -69.2298   -27.2066     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0008     1.2422 39424129137069443300000000000.0000 -2172584795375734.5000 -262882625185771762000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -14.3194      4.000     65.000  38643.000      3.943    41.5367   -56.7495   -69.2298   -27.2066     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0008     1.2422 29080799572530255800000000000.0000 -1602584619408838.5000 -193912639326777865000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
