# scan = 345
# date = 4/11/2024
# time = 3:51:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 1 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -60.9500   -30.4741     10.949   2006.000 106661.000     10.000    41.5367    -8.9295   -97.5877     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.6786     0.0000     4.2164    -0.0001    14.4503    14.4503     0.000
      2   -61.1442   -30.5741     10.965   2135.000 106661.000     10.000    41.5367    -8.9295   -97.5877     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.6863     0.0000     4.2286     0.0001    14.4503    14.4503     0.000
      3   -61.3477   -30.6744     10.994   2233.000 106661.000     10.000    41.5367    -8.9295   -97.5877     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6944     0.0000     4.2413    -0.0000    14.4503    14.4503     0.000
      4   -61.5509   -30.7744     10.986   2230.000 106661.000     10.000    41.5367    -8.9295   -97.5877     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.7024     0.0000     4.2540    -0.0001    14.4503    14.4503     0.000
      5   -61.7482   -30.8740     11.025   2063.000 106661.000     10.000    41.5367    -8.9295   -97.5877     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7102     0.0000     4.2662    -0.0001    14.4503    14.4503     0.000
      6   -61.9517   -30.9738     11.011   1802.000 106661.000     10.000    41.5367    -8.9295   -97.5877     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7183     0.0000     4.2789    -0.0002    14.4503    14.4503     0.000
      7   -62.1557   -31.0740     11.075   1389.000 106661.000     10.000    41.5367    -8.9295   -97.5877     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.7263     0.0000     4.2916    -0.0003    14.4503    14.4503     0.000
      8   -62.3525   -31.1737     11.070   1112.000 106661.000     10.000    41.5367    -8.9295   -97.5877     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7341     0.0000     4.3038    -0.0002    14.4503    14.4503     0.000
      9   -62.5481   -31.2738     10.993    939.000 106661.000     10.000    41.5367    -8.9295   -97.5877     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7418     0.0000     4.3159    -0.0001    14.4503    14.4503     0.000
     10   -62.7458   -31.3740     10.993    902.000 106661.000     10.000    41.5367    -8.9295   -97.5877     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7496     0.0000     4.3282     0.0000    14.4503    14.4503     0.000
