# scan = 456
# date = 4/11/2024
# time = 4:27:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 .2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    11.7669      1.000     12.000   9706.000      0.910    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304809833268103400000000000000.0000 7674874814262250.0000 -578878600279280695000000000000.0000    14.4503    14.4503     0.000
      2    11.5668      1.000     12.000   9673.000      0.907    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304551864057771400000000000000.0000 7674825691554478.0000 -578874895191574206000000000000.0000    14.4503    14.4503     0.000
      3    11.3667      1.000     12.000   9587.000      0.899    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304809833268103400000000000000.0000 7674874814262250.0000 -578878600279280695000000000000.0000    14.4503    14.4503     0.000
      4    11.1667      1.000     13.000   9685.000      0.908    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304551864057771400000000000000.0000 7674825691554478.0000 -578874895191574206000000000000.0000    14.4503    14.4503     0.000
      5    10.9667      1.000     27.000   9645.000      0.904    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304551864057771400000000000000.0000 7674825691554478.0000 -578874895191574206000000000000.0000    14.4503    14.4503     0.000
      6    10.7667      1.000     88.000   9869.000      0.925    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304449061328163500000000000000.0000 7674806115774724.0000 -578873418685409552000000000000.0000    14.4503    14.4503     0.000
      7    10.5667      1.000    185.000   9714.000      0.911    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304809833268103400000000000000.0000 7674874814262250.0000 -578878600279280695000000000000.0000    14.4503    14.4503     0.000
      8    10.3667      1.000    248.000   9736.000      0.913    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304449061328163500000000000000.0000 7674806115774724.0000 -578873418685409552000000000000.0000    14.4503    14.4503     0.000
      9    10.1667      1.000    154.000   9607.000      0.901    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304449061328163500000000000000.0000 7674806115774724.0000 -578873418685409552000000000000.0000    14.4503    14.4503     0.000
     10     9.9667      1.000     71.000   9757.000      0.915    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304654666818602700000000000000.0000 7674845267340177.0000 -578876371698189220000000000000.0000    14.4503    14.4503     0.000
