# scan = 1142
# date = 4/14/2024
# time = 12:59:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (2.00 -1.00 6.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -24.6411      6.000     17.000  58096.000      5.928    41.5367    25.9000   124.0602   -51.6807     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.3020 360507949336075108000000000000.0000 -19866871037693668.0000 -2403890160573854600000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -24.7610      6.000     23.000  58089.000      5.927    41.5367    25.9000   124.0602   -51.6807     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.3020 341319885635727585000000000000.0000 -18809455278346628.0000 -2275942919425146020000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -24.8809      6.000      9.000  58532.000      5.973    41.5367    25.9000   124.0602   -51.6807     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.3020 322138835184220428000000000000.0000 -17752426005096572.0000 -2148042443070147770000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -25.0007      6.000     17.000  58286.000      5.948    41.5367    25.9000   124.0602   -51.6807     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.3020 302958779040677090000000000000.0000 -16695451526166712.0000 -2020148596824486690000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -25.1206      6.000      9.000  58402.000      5.959    41.5367    25.9000   124.0602   -51.6807     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.3020 283779359668750193000000000000.0000 -15638512138445910.0000 -1892258996612940280000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -25.2405      6.000     21.000  58662.000      5.986    41.5367    25.9000   124.0602   -51.6807     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.3020 264582565404335804000000000000.0000 -14580615255199608.0000 -1764253539502329980000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -25.3604      6.000     18.000  58828.000      6.003    41.5367    25.9000   124.0602   -51.6807     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.3020 245395739350604793000000000000.0000 -13523267700078062.0000 -1636314551060666510000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -25.4810      6.000     63.000  58628.000      5.982    41.5367    25.9000   124.0602   -51.6807     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.3020 226080378261687332000000000000.0000 -12458836836607398.0000 -1507518482749080370000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -25.6012      6.000    591.000  58373.000      5.956    41.5367    25.9000   124.0602   -51.6807     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.3020 206837592827523748000000000000.0000 -11398405472109814.0000 -1379206353564615800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -25.7211      6.000   2559.000  58153.000      5.934    41.5367    25.9000   124.0602   -51.6806     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.3020 187644741904683885000000000000.0000 -10340725898519904.0000 -1251227190908919880000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -25.8411      6.000   4235.000  58387.000      5.958    41.5367    25.9000   124.0602   -51.6806     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.3020 168437743913514843000000000000.0000 -9282266708328646.0000 -1123153694692924040000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -25.9608      6.000   3622.000  58606.000      5.980    41.5367    25.9000   124.0602   -51.6806     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.3020 149273895710417593000000000000.0000 -8226185416534008.0000 -995367924035101936000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -26.0809      6.000   1773.000  58366.000      5.956    41.5367    25.9000   124.0602   -51.6806     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.3020 130032312089615293000000000000.0000 -7165820281564733.0000 -867063808619445340000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
