# scan = 1477
# date = 4/14/2024
# time = 6:48:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -32.79 -35.19 0.12
# builtin_command = scan s1 -32.79 -35.19 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (-2.00 1.00 14.14 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -32.7901      6.000     35.000  58377.000      5.957    41.5367   -17.3900  -126.7897   -67.9751     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0010     2.9524 461997086765266454000000000000.0000 -25459734131963440.0000 -3080626247310567140000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -32.9098      6.000     26.000  58260.000      5.945    41.5367   -17.3900  -126.7897   -67.9750     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.9524 437438884284858986000000000000.0000 -24106380780131996.0000 -2916870575867655870000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -33.0301      6.000     14.000  58315.000      5.951    41.5367   -17.3900  -126.7897   -67.9750     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.9524 412739718398042398000000000000.0000 -22745259217304688.0000 -2752174951377141530000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -33.1495      6.000     17.000  58527.000      5.972    41.5367   -17.3900  -126.7897   -67.9750     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.9524 388228729928038559000000000000.0000 -21394507735022964.0000 -2588734105988005470000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -33.2694      6.000     21.000  58525.000      5.972    41.5367   -17.3900  -126.7897   -67.9750     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.9524 363611695726565810000000000000.0000 -20037912284876184.0000 -2424586140850477950000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -33.3897      6.000     28.000  58433.000      5.963    41.5367   -17.3900  -126.7897   -67.9750     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.9524 338918844936972473000000000000.0000 -18677138734408836.0000 -2259932625833885010000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -33.5099      6.000     24.000  58564.000      5.976    41.5367   -17.3900  -126.7897   -67.9750     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0010     2.9524 314241921568143058000000000000.0000 -17317242912198748.0000 -2095385315881858210000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -33.6303      6.000     13.000  58460.000      5.965    41.5367   -17.3900  -126.7897   -67.9750     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0010     2.9524 289533892282390636000000000000.0000 -15955632905208142.0000 -1930630589677948150000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -33.7501      6.000     29.000  58222.000      5.941    41.5367   -17.3900  -126.7897   -67.9750     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.9524 264937491940531576000000000000.0000 -14600174545738154.0000 -1766620212441626670000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -33.8700      6.000     24.000  58826.000      6.003    41.5367   -17.3900  -126.7897   -67.9750     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.9524 240313235867149166000000000000.0000 -13243181112694292.0000 -1602424091398291750000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
