# scan = 463
# date = 4/11/2024
# time = 5:01:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scon phi 64.1 75 .5 1
# builtin_command = scancon phi 64.100000 75.000000 0.500000 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 21.800000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    64.3204      0.930      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     2.8492 82833309241540693400000000000000.0000 15773186413973676.0000 -1189694984509395660000000000000.0000    14.4503    14.4503     0.000
      2    64.8199      1.001      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     2.8492 82833309241540693400000000000000.0000 15773186413973676.0000 -1189694984509395660000000000000.0000    14.4503    14.4503     0.000
      3    65.3199      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     2.8492 82833309241540693400000000000000.0000 15773186413973676.0000 -1189694984509395660000000000000.0000    14.4503    14.4503     0.000
      4    65.8199      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     2.8492 82833309241540693400000000000000.0000 15773186413973676.0000 -1189694984509395660000000000000.0000    14.4503    14.4503     0.000
      5    66.3199      1.001      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     2.8492 82833309241540693400000000000000.0000 15773186413973676.0000 -1189694984509395660000000000000.0000    14.4503    14.4503     0.000
      6    66.8199      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
      7    67.3199      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
      8    67.8199      1.001      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
      9    68.3199      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     10    68.8199      1.000      0.000      1.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     11    69.2954      1.001      1.000      1.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82832519279582630000000000000000.0000 15773035988772288.0000 -1189683638665686230000000000000.0000    14.4503    14.4503     0.000
     12    69.8199      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82832519279582630000000000000000.0000 15773035988772288.0000 -1189683638665686230000000000000.0000    14.4503    14.4503     0.000
     13    70.3199      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82832519279582630000000000000000.0000 15773035988772288.0000 -1189683638665686230000000000000.0000    14.4503    14.4503     0.000
     14    70.8199      1.001      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82832519279582630000000000000000.0000 15773035988772288.0000 -1189683638665686230000000000000.0000    14.4503    14.4503     0.000
     15    71.3199      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82832519279582630000000000000000.0000 15773035988772288.0000 -1189683638665686230000000000000.0000    14.4503    14.4503     0.000
     16    71.8199      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82832303812790234100000000000000.0000 15772994959409660.0000 -1189680544019796360000000000000.0000    14.4503    14.4503     0.000
     17    72.3199      1.001      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82832303812790234100000000000000.0000 15772994959409660.0000 -1189680544019796360000000000000.0000    14.4503    14.4503     0.000
     18    72.8199      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82832303812790234100000000000000.0000 15772994959409660.0000 -1189680544019796360000000000000.0000    14.4503    14.4503     0.000
     19    73.3199      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82832303812790234100000000000000.0000 15772994959409660.0000 -1189680544019796360000000000000.0000    14.4503    14.4503     0.000
     20    73.8199      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82832303812790234100000000000000.0000 15772994959409660.0000 -1189680544019796360000000000000.0000    14.4503    14.4503     0.000
     21    74.3199      1.001      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     2.8492 82832519279582630000000000000000.0000 15773035988772288.0000 -1189683638665686230000000000000.0000    14.4503    14.4503     0.000
     22    74.8161      0.869      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     2.8492 82832519279582630000000000000000.0000 15773035988772288.0000 -1189683638665686230000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 1
# Center of Mass = 69.295400+/-97.998494
# Full Width Half-Maximum = 0.000000+/-NaN
# 5:01:50 PM  4/11/2024   scan completed.
