# scan = 408
# date = 4/11/2024
# time = 9:24:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [7 1 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -39.1439      3.315    259.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.4050     0.0000     5.3590    -0.0664    14.4503    14.4503     0.000
      2   -39.2437      3.283    220.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.4050     0.0000     5.3592    -0.0598    14.4503    14.4503     0.000
      3   -39.3440      3.281    255.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4050    -0.0000     5.3593    -0.0531    14.4503    14.4503     0.000
      4   -39.4437      3.294    226.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4050     0.0000     5.3594    -0.0465    14.4503    14.4503     0.000
      5   -39.5443      3.279    253.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4050     0.0000     5.3595    -0.0398    14.4503    14.4503     0.000
      6   -39.6445      3.300    240.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4050     0.0000     5.3596    -0.0331    14.4503    14.4503     0.000
      7   -39.7439      3.257    318.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4050     0.0000     5.3597    -0.0265    14.4503    14.4503     0.000
      8   -39.8440      3.318    386.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4050     0.0000     5.3597    -0.0199    14.4503    14.4503     0.000
      9   -39.9440      3.293    432.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4050     0.0000     5.3598    -0.0132    14.4503    14.4503     0.000
     10   -40.0440      3.319    387.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4050     0.0000     5.3598    -0.0066    14.4503    14.4503     0.000
     11   -40.1437      3.315    355.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.4050    -0.0000     5.3598     0.0000    14.4503    14.4503     0.000
     12   -40.2438      3.295    298.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.4050     0.0000     5.3598     0.0067    14.4503    14.4503     0.000
     13   -40.3438      3.320    246.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4050     0.0000     5.3598     0.0133    14.4503    14.4503     0.000
     14   -40.4440      3.299    235.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4050     0.0000     5.3597     0.0200    14.4503    14.4503     0.000
     15   -40.5443      3.309    236.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4050     0.0000     5.3597     0.0266    14.4503    14.4503     0.000
     16   -40.6443      3.289    258.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4050     0.0000     5.3596     0.0333    14.4503    14.4503     0.000
     17   -40.7440      3.286    220.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4050     0.0000     5.3595     0.0399    14.4503    14.4503     0.000
     18   -40.8440      3.289    226.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4050     0.0000     5.3594     0.0465    14.4503    14.4503     0.000
     19   -40.9440      3.320    247.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4050     0.0000     5.3593     0.0532    14.4503    14.4503     0.000
     20   -41.0441      3.292    194.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4050     0.0000     5.3592     0.0598    14.4503    14.4503     0.000
     21   -41.1436      3.302    239.000  31999.000      3.000    41.5367    19.9725  -154.7466   -80.2850     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4050     0.0000     5.3590     0.0664    14.4503    14.4503     0.000
# Sum of Counts = 5730
# Center of Mass = -40.111724+/-0.749429
# Full Width Half-Maximum = 1.134402+/-0.308532
# 9:26:37 AM  4/11/2024   scan completed.
