# scan = 626
# date = 4/12/2024
# time = 4:28:16 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15; drive s1 @(com)
# builtin_command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (-0.00 -2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -27.0200      1.000      0.000   9800.000      1.000    41.5367    25.9808   -72.5600   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.5224 185226091957314279000000000000000.0000 35270903745438800.0000 -2660313280003322790000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      2   -27.1695      1.000      0.000   9603.000      0.980    41.5367    25.9808   -72.5600   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.5224 174279121336799324000000000000000.0000 33186372657079452.0000 -2503087205588972420000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      3   -27.3194      1.000      0.000   9667.000      0.986    41.5367    25.9808   -72.5600   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.5224 163299273826048118000000000000000.0000 31095581124423524.0000 -2345388936211220900000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      4   -27.4693      1.000      2.000   9856.000      1.006    41.5367    25.9808   -72.5600   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.5224 152316548458131268000000000000000.0000 29004241587855128.0000 -2187649333555072010000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      5   -27.6206      1.000      4.000   9795.000      0.999    41.5367    25.9808   -72.5600   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.5224 141233178107359009000000000000000.0000 26893737151432496.0000 -2028464215412319110000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      6   -27.7696      1.000     16.000   9692.000      0.989    41.5367    25.9808   -72.5600   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.5224 130318710024082284000000000000000.0000 24815395222766020.0000 -1871704959309267040000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      7   -27.9201      1.000     98.000   9877.000      1.008    41.5367    25.9808   -72.5600   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.5224 119297157674107992000000000000000.0000 22716662220555712.0000 -1713407703382389920000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      8   -28.0693      1.000    284.000   9728.000      0.993    41.5367    25.9808   -72.5600   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.5224 108363037169366160000000000000000.0000 20634578061739400.0000 -1556366189000983550000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      9   -28.2196      1.000    636.000   9585.000      0.978    41.5367    25.9808   -72.5600   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.5224 97348507258187220000000000000000.0000 18537182278061268.0000 -1398169792985382200000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
     10   -28.3691      1.000   1285.000   9624.000      0.982    41.5367    25.9808   -72.5600   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.5224 86394653605169187500000000000000.0000 16451340517029788.0000 -1240844860885390650000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
