# scan = 922
# date = 4/13/2024
# time = 2:12:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (2.00 0.00 -4.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1     1.2408      1.009      2.000   9801.000      1.000    41.5367    87.5702   -28.5571   -57.2244     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 194873750025164674000000000000.0000 -10739102057282528.0000 -1299430681354884470000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2     0.2397      0.996      0.000   9801.000      1.000    41.5367    87.5702   -28.5572   -57.2244     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 194871148534877644000000000000.0000 -10738958694363614.0000 -1299413334450607660000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3    -0.7600      1.017      4.000   9801.000      1.000    41.5367    87.5702   -28.5572   -57.2244     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.5292 194872071493055660000000000000.0000 -10739009556740152.0000 -1299419488795007420000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4    -1.7600      1.023    445.000   9801.000      1.000    41.5367    87.5702   -28.5572   -57.2244     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 194869008524184025000000000000.0000 -10738840762660220.0000 -1299399064721828230000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5    -2.7603      1.020   2188.000   9801.000      1.000    41.5367    87.5702   -28.5572   -57.2244     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 194868252949969300000000000000.0000 -10738799124478494.0000 -1299394026504427860000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6    -3.7603      1.010   3230.000   9801.000      1.000    41.5367    87.5702   -28.5572   -57.2244     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 194866112939343235000000000000.0000 -10738681192778732.0000 -1299379756776087400000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7    -4.7603      1.002   1631.000   9801.000      1.000    41.5367    87.5702   -28.5572   -57.2244     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 194861538821983604000000000000.0000 -10738429122332824.0000 -1299349256267802240000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8    -5.7603      1.023     98.000   9801.000      1.000    41.5367    87.5702   -28.5572   -57.2244     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.5292 194859860289964662000000000000.0000 -10738336621795538.0000 -1299338063708540560000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9    -6.7603      0.997      1.000   9801.000      1.000    41.5367    87.5702   -28.5572   -57.2244     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 194856797324245546000000000000.0000 -10738167827889068.0000 -1299317639656350600000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10    -7.7603      1.017      3.000   9801.000      1.000    41.5367    87.5702   -28.5572   -57.2244     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 194857426181852995000000000000.0000 -10738202482972176.0000 -1299321832919252570000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11    -8.7602      0.994      6.000   9801.000      1.000    41.5367    87.5702   -28.5573   -57.2244     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.5292 194855286171695304000000000000.0000 -10738084551298804.0000 -1299307563194105420000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 7608
# Center of Mass = -3.598873+/-0.059245
# Full Width Half-Maximum = 1.788840+/-0.053850
# 2:12:54 PM  4/13/2024   scan completed.
