# scan = 862
# date = 4/13/2024
# time = 11:22:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan slitb_tp 0 20 1
# builtin_command = scan slitb_tp 0 20 1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = (BaSr)2Co2Fe11AlO22, initial peak search
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slitb_tp
# def_y = detector
# col_headers = 
#   Pt.   slitb_tp       time   detector    monitor        mcu         m2        chi        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1     0.0000      1.017   1084.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92532800261794529900000000000.0000 -5099297291345050.0000 -617014655264421226000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2     1.0000      1.021   1213.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92532560497813243500000000000.0000 -5099284078432096.0000 -617013056502775187000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3     2.0000      1.016   1381.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92532800261794529900000000000.0000 -5099297291345050.0000 -617014655264421226000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4     3.0000      1.021   1456.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92532560497813243500000000000.0000 -5099284078432096.0000 -617013056502775187000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5     4.0000      1.018   1584.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92532320733910770000000000000.0000 -5099270865523777.0000 -617011457741689973000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6     5.0000      1.017   1804.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92532800261794529900000000000.0000 -5099297291345050.0000 -617014655264421226000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7     6.0000      1.005   1918.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92532560497813243500000000000.0000 -5099284078432096.0000 -617013056502775187000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8     7.0000      1.026   2140.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92532800261794529900000000000.0000 -5099297291345050.0000 -617014655264421226000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9     8.0000      1.005   2073.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92532800261794529900000000000.0000 -5099297291345050.0000 -617014655264421226000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10     9.0000      1.008   2177.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92533040025872643800000000000.0000 -5099310504263132.0000 -617016254026687825000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11    10.0000      1.034   2310.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92532560497813243500000000000.0000 -5099284078432096.0000 -617013056502775187000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12    11.0000      1.019   2211.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92532800261794529900000000000.0000 -5099297291345050.0000 -617014655264421226000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13    12.0000      1.022   2207.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92532800261794529900000000000.0000 -5099297291345050.0000 -617014655264421226000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14    13.0000      1.008   2160.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92532800261794529900000000000.0000 -5099297291345050.0000 -617014655264421226000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15    14.0000      1.022   2229.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92531959644398925900000000000.0000 -5099250966603984.0000 -617009049973631926000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16    15.0000      1.019   2188.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92533519554238288800000000000.0000 -5099336930110957.0000 -617019451552631839000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17    16.0000      1.011   2155.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92532800261794529900000000000.0000 -5099297291345050.0000 -617014655264421226000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18    17.0000      1.010   2224.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92532800261794529900000000000.0000 -5099297291345050.0000 -617014655264421226000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19    18.0000      1.021   2220.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92532800261794529900000000000.0000 -5099297291345050.0000 -617014655264421226000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20    19.0000      1.026   2209.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92532800261794529900000000000.0000 -5099297291345050.0000 -617014655264421226000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21    20.0000      1.014   2192.000   9801.000      1.000    41.5367    -3.7570    87.5729   -13.8783   -27.7519     0.0409     0.0130    20.0000     7.0000     7.0000    11.0000     4.0000     4.0000    11.0000    90.0027    -0.0005     1.2666 92533519554238288800000000000.0000 -5099336930110957.0000 -617019451552631839000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 41135
# Center of Mass = 10.950140+/-0.081372
# Full Width Half-Maximum = 11.412441+/-0.059148
# 11:24:17 AM  4/13/2024   scan completed.
