# scan = 1466
# date = 4/14/2024
# time = 6:11:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -38.39 -40.79 0.12
# builtin_command = scan s1 -38.39 -40.79 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (-3.00 2.00 -5.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -38.3899      6.000     28.000  58464.000      5.966    41.5367   -37.2293   -62.9198   -79.1784     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 527116786599680079000000000000.0000 -29048350363606528.0000 -3514848588259727660000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -38.5101      6.000     20.000  58104.000      5.929    41.5367   -37.2293   -62.9198   -79.1784     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 499011237329878922000000000000.0000 -27499509835082324.0000 -3327438980589089570000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -38.6302      6.000     14.000  58354.000      5.954    41.5367   -37.2293   -62.9198   -79.1784     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 470890109744256186000000000000.0000 -25949810816774940.0000 -3139925495708052550000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -38.7502      6.000     17.000  58632.000      5.983    41.5367   -37.2293   -62.9198   -79.1784     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 442815047189312548000000000000.0000 -24402650350045936.0000 -2952719175410195540000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -38.8699      6.000     11.000  58985.000      6.019    41.5367   -37.2293   -62.9198   -79.1784     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 414793876205281162000000000000.0000 -22858459739852848.0000 -2765872207568568480000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -38.9897      6.000     19.000  58842.000      6.004    41.5367   -37.2293   -62.9198   -79.1784     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 386773132760941776000000000000.0000 -21314292690514540.0000 -2579028090588905570000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -39.1099      6.000     16.000  58691.000      5.989    41.5367   -37.2293   -62.9198   -79.1784     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 358627259132469427000000000000.0000 -19763229967349568.0000 -2391349597504872500000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -39.2295      6.000     12.000  58824.000      6.002    41.5367   -37.2293   -62.9198   -79.1784     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 330644289637165334000000000000.0000 -18221144564687280.0000 -2204757359643606240000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -39.3495      6.000     11.000  58578.000      5.977    41.5367   -37.2293   -62.9198   -79.1784     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 302547988397491698000000000000.0000 -16672813676580686.0000 -2017409418431817880000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -39.4698      6.000     21.000  58455.000      5.965    41.5367   -37.2293   -62.9198   -79.1784     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 274390052501580317000000000000.0000 -15121086226016120.0000 -1829650493373755100000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -39.5903      6.000     20.000  58396.000      5.959    41.5367   -37.2293   -62.9198   -79.1784     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 246183394345645314000000000000.0000 -13566673789285374.0000 -1641566685156492460000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -39.7100      6.000     18.000  58408.000      5.960    41.5367   -37.2293   -62.9198   -79.1784     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 218173443212043714000000000000.0000 -12023101482576792.0000 -1454794531998055130000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -39.8301      6.000     25.000  58120.000      5.931    41.5367   -37.2293   -62.9198   -79.1783     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 190050240435464838000000000000.0000 -10473288104652844.0000 -1267267209610522740000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -39.9499      6.000     22.000  58296.000      5.949    41.5367   -37.2293   -62.9198   -79.1783     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 162007230968460009000000000000.0000 -8927894019401644.0000 -1080274621361676010000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -40.0697      6.000     10.000  58460.000      5.965    41.5367   -37.2293   -62.9198   -79.1783     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 133956210905770586000000000000.0000 -7382058486267400.0000 -893228617946422527000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
