# scan = 127
# date = 4/10/2024
# time = 3:24:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 4 -4 1
# builtin_command = scan chi @(chi)+4 @(chi)+-4 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 -1 -9), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    38.7790     11.138   1189.000 106661.000     10.000    41.5367   -93.3042   -30.9140   -61.8299     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2    37.7782     11.078   1358.000 106661.000     10.000    41.5367   -93.3042   -30.9140   -61.8299     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3    36.7782     11.196   1627.000 106661.000     10.000    41.5367   -93.3042   -30.9140   -61.8299     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4    35.7782     11.150   9780.000 106661.000     10.000    41.5367   -93.3042   -30.9141   -61.8299     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    34.7782     11.142  25665.000 106661.000     10.000    41.5367   -93.3042   -30.9141   -61.8299     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6    33.7782     11.139  24072.000 106661.000     10.000    41.5367   -93.3042   -30.9141   -61.8300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7    32.7782     11.076   7965.000 106661.000     10.000    41.5367   -93.3042   -30.9141   -61.8299     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8    31.7782     11.171   1457.000 106661.000     10.000    41.5367   -93.3042   -30.9141   -61.8299     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9    30.7782     11.114   1392.000 106661.000     10.000    41.5367   -93.3042   -30.9141   -61.8299     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 74505
# Center of Mass = 34.401366+/-0.178302
# Full Width Half-Maximum = 2.624305+/-0.101893
# 3:26:29 AM  4/10/2024   scan completed.
