# scan = 420
# date = 4/11/2024
# time = 10:00:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 2 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -40.4299      3.296    220.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4948     0.0000     5.5003    -0.0682    14.4503    14.4503     0.000
      2   -40.5296      3.283    227.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4948     0.0000     5.5005    -0.0614    14.4503    14.4503     0.000
      3   -40.6299      3.295    229.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4948     0.0000     5.5006    -0.0546    14.4503    14.4503     0.000
      4   -40.7302      3.271    221.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4948     0.0000     5.5008    -0.0477    14.4503    14.4503     0.000
      5   -40.8297      3.306    209.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4948    -0.0000     5.5009    -0.0409    14.4503    14.4503     0.000
      6   -40.9296      3.319    229.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4948     0.0000     5.5010    -0.0341    14.4503    14.4503     0.000
      7   -41.0298      3.299    217.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4948     0.0000     5.5010    -0.0273    14.4503    14.4503     0.000
      8   -41.1295      3.310    247.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4948     0.0000     5.5011    -0.0205    14.4503    14.4503     0.000
      9   -41.2294      3.276    226.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4948     0.0000     5.5011    -0.0137    14.4503    14.4503     0.000
     10   -41.3292      3.339    216.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4948     0.0000     5.5012    -0.0069    14.4503    14.4503     0.000
     11   -41.4295      3.309    202.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4948     0.0000     5.5012    -0.0000    14.4503    14.4503     0.000
     12   -41.5299      3.281    245.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4948     0.0000     5.5012     0.0068    14.4503    14.4503     0.000
     13   -41.6302      3.290    208.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4948     0.0000     5.5011     0.0136    14.4503    14.4503     0.000
     14   -41.7300      3.318    197.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4948     0.0000     5.5011     0.0205    14.4503    14.4503     0.000
