# scan = 742
# date = 4/13/2024
# time = 1:03:16 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (2.00 -1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -34.0303     10.124     47.000  98001.000     10.000    41.5367   -34.3005   -11.4198   -71.0608     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     3.0700 225938580911956388000000000000000.0000 43023409151034376.0000 -3245047179442224880000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      2   -34.1803     10.154     50.000  98001.000     10.000    41.5367   -34.3005   -11.4198   -71.0608     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     3.0700 212577432590240488000000000000000.0000 40479168372621936.0000 -3053147431729811540000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      3   -34.3296     10.111     58.000  98001.000     10.000    41.5367   -34.3005   -11.4198   -71.0608     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     3.0700 199261232274175551000000000000000.0000 37943486630164472.0000 -2861893250606257220000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      4   -34.4806     10.123     58.000  98001.000     10.000    41.5367   -34.3005   -11.4198   -71.0608     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     3.0700 185800409967023616000000000000000.0000 35380265850019608.0000 -2668561933376235820000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      5   -34.6310     10.129     62.000  98001.000     10.000    41.5367   -34.3005   -11.4198   -71.0608     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     3.0700 172391780540522668000000000000000.0000 32826983680845728.0000 -2475980237390397310000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      6   -34.7807     10.090     59.000  98001.000     10.000    41.5367   -34.3005   -11.4198   -71.0608     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     3.0700 159046625738578343000000000000000.0000 30285788401533608.0000 -2284310196910948360000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      7   -34.9303     10.076    117.000  98001.000     10.000    41.5367   -34.3005   -11.4198   -71.0608     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     3.0700 145701619034873754000000000000000.0000 27744621323209288.0000 -2092642283495258330000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      8   -35.0804     10.113    251.000  98001.000     10.000    41.5367   -34.3005   -11.4198   -71.0607     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     3.0700 132316241890730070000000000000000.0000 25195766872637128.0000 -1900394548858460640000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      9   -35.2298     10.127    535.000  98001.000     10.000    41.5367   -34.3005   -11.4198   -71.0607     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     3.0700 118986585777735283000000000000000.0000 22657522866335976.0000 -1708947108594786750000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
     10   -35.3799     10.104    687.000  98001.000     10.000    41.5367   -34.3005   -11.4198   -71.0607     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     3.0700 105600042719311415000000000000000.0000 20108446401414128.0000 -1516682628491945180000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
