# scan = 229
# date = 4/10/2024
# time = 4:27:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.924000,7.024000,90.000000,90.000000,90.000000
# ubmatrix = 0.051591,0.071252,-0.000000,-0.000000,-0.000000,0.142369,0.051591,-0.071252,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_41643PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1     5.0012      1.000    528.000   9536.000      0.894    41.5367     7.5602   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
      2     4.0005      1.000    942.000   9413.000      0.883    41.5367     7.5602   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
      3     3.0005      1.000   1366.000   9552.000      0.896    41.5367     7.5602   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
      4     2.0005      1.000   1661.000   9641.000      0.904    41.5367     7.5602   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
      5     1.0005      1.000   1782.000   9589.000      0.899    41.5367     7.5602   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
      6     0.0005      1.000   1850.000   9440.000      0.885    41.5367     7.5602   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
      7    -0.9995      1.000   1737.000   9571.000      0.897    41.5367     7.5602   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
      8    -1.9995      1.000   1459.000   9522.000      0.893    41.5367     7.5602   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
      9    -2.9995      1.000   1001.000   9703.000      0.910    41.5367     7.5602   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
     10    -3.9995      1.000    698.000   9648.000      0.905    41.5367     7.5602   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
     11    -4.9995      1.000    346.000   9664.000      0.906    41.5367     7.5602   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
# Sum of Counts = 13370
# Center of Mass = 0.257072+/-0.021970
# Full Width Half-Maximum = 5.028433+/-0.040847
# 4:28:03 PM  4/10/2024   scan completed.
