# scan = 1449
# date = 4/14/2024
# time = 5:13:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -38.54 -40.94 0.12
# builtin_command = scan s1 -38.54 -40.94 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (-3.00 1.00 -6.14 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -38.5401      4.000     10.000  39008.000      3.980    41.5367   -16.2003   -64.2100   -79.4681     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3761 527466064174932064000000000000.0000 -29067598351220900.0000 -3517177593564552400000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -38.6601      4.000      7.000  39099.000      3.990    41.5367   -16.2003   -64.2100   -79.4681     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3761 499311299287414415000000000000.0000 -27516045648577436.0000 -3329439812994080550000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -38.7801      4.000      4.000  38982.000      3.978    41.5367   -16.2003   -64.2100   -79.4681     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3761 471140904483109677000000000000.0000 -25963631612524116.0000 -3141597811134559630000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -38.8999      4.000      8.000  38800.000      3.959    41.5367   -16.2003   -64.2100   -79.4681     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3761 443020956928337447000000000000.0000 -24413997623353656.0000 -2954092194775047820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -39.0197      4.000      4.000  38855.000      3.965    41.5367   -16.2003   -64.2100   -79.4681     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3761 414907028699882338000000000000.0000 -22864695347200688.0000 -2766626715670031730000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -39.1396      4.000      8.000  38990.000      3.979    41.5367   -16.2003   -64.2100   -79.4681     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3761 386771517834679005000000000000.0000 -21314203695163368.0000 -2579017322156945840000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -39.2595      4.000      8.000  39140.000      3.994    41.5367   -16.2003   -64.2100   -79.4681     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3761 358619866888903977000000000000.0000 -19762822595612500.0000 -2391300305550010730000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -39.3797      4.000      9.000  39459.000      4.026    41.5367   -16.2003   -64.2100   -79.4681     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3761 330392102360762442000000000000.0000 -18207247028982376.0000 -2203075758687227350000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -39.5002      4.000      6.000  38861.000      3.965    41.5367   -16.2003   -64.2100   -79.4681     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3761 302111356206789592000000000000.0000 -16648751751068962.0000 -2014497926940663630000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -39.6201      4.000     15.000  38647.000      3.944    41.5367   -16.2003   -64.2100   -79.4681     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3761 273956575345679604000000000000.0000 -15097198168152800.0000 -1826760039857249780000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
