# scan = 684
# date = 4/12/2024
# time = 8:13:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (-1.00 -1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -22.2799     10.131     13.000  98001.000     10.000    41.5367   -30.6795  -134.5598   -47.5507     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5157     2.1298 155714545378318360000000000000000.0000 29651290937289312.0000 -2236453129157846310000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      2   -22.4293     10.136     15.000  98001.000     10.000    41.5367   -30.6795  -134.5598   -47.5506     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5157     2.1298 146471076983613833000000000000000.0000 27891142134394080.0000 -2103693637965953560000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      3   -22.5808     10.079     10.000  98001.000     10.000    41.5367   -30.6795  -134.5598   -47.5506     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5157     2.1298 137101675722599994000000000000000.0000 26107013092219136.0000 -1969125433578729640000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      4   -22.7301     10.153     14.000  98001.000     10.000    41.5367   -30.6795  -134.5598   -47.5506     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5157     2.1298 127870781185836896000000000000000.0000 24349258613624940.0000 -1836546534661391530000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      5   -22.8802     10.129      7.000  98001.000     10.000    41.5367   -30.6795  -134.5598   -47.5506     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5157     2.1298 118583845444060448000000000000000.0000 22580832722990924.0000 -1703162742867739950000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      6   -23.0295     10.068     21.000  98001.000     10.000    41.5367   -30.6795  -134.5598   -47.5506     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5157     2.1298 109346090569265204000000000000000.0000 20821771893224304.0000 -1570485312214513070000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      7   -23.1799     10.116     27.000  98001.000     10.000    41.5367   -30.6795  -134.5598   -47.5506     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5157     2.1298 100045994789360711000000000000000.0000 19050840057379240.0000 -1436912509122171430000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      8   -23.3291     10.091     65.000  98001.000     10.000    41.5367   -30.6795  -134.5598   -47.5506     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.1298 90814086529418435100000000000000.0000 17292892544789144.0000 -1304319050586322930000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      9   -23.4802     10.110     91.000  98001.000     10.000    41.5367   -30.6795  -134.5598   -47.5506     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.1298 81465617872438859000000000000000.0000 15512749506174664.0000 -1170051491123998400000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
     10   -23.6302     10.152    129.000  98001.000     10.000    41.5367   -30.6795  -134.5598   -47.5506     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.1298 72181074377909072600000000000000.0000 13744779149215630.0000 -1036702058027053610000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
     11   -23.7803     10.095     97.000  98001.000     10.000    41.5367   -30.6795  -134.5598   -47.5506     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.1298 62895215538144995900000000000000.0000 11976558323142550.0000 -903333733259106875000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
     12   -23.9299     10.123     51.000  98001.000     10.000    41.5367   -30.6795  -134.5598   -47.5506     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.1298 53637633204360949100000000000000.0000 10213721932437830.0000 -770371530347885490000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
     13   -24.0801     10.083     21.000  98001.000     10.000    41.5367   -30.6795  -134.5598   -47.5506     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.1298 44340802704595277100000000000000.0000 8443411873904276.0000 -636845624903786713000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
     14   -24.2293     10.086     18.000  98001.000     10.000    41.5367   -30.6795  -134.5598   -47.5506     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.1298 35108665939105211600000000000000.0000 6685420849101098.0000 -504248884452666073000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
     15   -24.3794     10.141     19.000  98001.000     10.000    41.5367   -30.6795  -134.5598   -47.5506     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.1298 25820653994607257700000000000000.0000 4916790027065674.0000 -370849635676931273000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
