# scan = 483
# date = 4/11/2024
# time = 6:41:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan slitb_tp 0 24 2
# builtin_command = scan slitb_tp 0 24 2
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = slitb_tp
# def_y = detector
# col_headers = 
#   Pt.   slitb_tp       time   detector    monitor        mcu         m2        chi        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1     0.0000      2.000    695.000  19216.000      1.802    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    24.0000    10.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111443065786117744000000000000000.0000 21221079627078680.0000 -1600603158778566700000000000000.0000    14.4503    14.4503     0.000
      2     2.0000      2.000    817.000  19412.000      1.820    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    24.0000    10.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111443339274276866000000000000000.0000 21221131704917356.0000 -1600607086757489200000000000000.0000    14.4503    14.4503     0.000
      3     4.0000      2.000    947.000  19160.000      1.796    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    24.0000    10.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111443339274276866000000000000000.0000 21221131704917356.0000 -1600607086757489200000000000000.0000    14.4503    14.4503     0.000
      4     6.0000      2.000   1117.000  19470.000      1.825    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    24.0000    10.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111442328722879935000000000000000.0000 21220939274894808.0000 -1600592572693771740000000000000.0000    14.4503    14.4503     0.000
      5     8.0000      2.000   1307.000  19359.000      1.815    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    24.0000    10.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111443612762455012000000000000000.0000 21221183782759656.0000 -1600611014736663900000000000000.0000    14.4503    14.4503     0.000
      6    10.0000      2.000   1347.000  19546.000      1.833    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    24.0000    10.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111443612762455012000000000000000.0000 21221183782759656.0000 -1600611014736663900000000000000.0000    14.4503    14.4503     0.000
      7    12.0000      2.000   1461.000  19199.000      1.800    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    24.0000    10.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111443339274276866000000000000000.0000 21221131704917356.0000 -1600607086757489200000000000000.0000    14.4503    14.4503     0.000
      8    14.0000      2.000   1380.000  19198.000      1.800    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    24.0000    10.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111443339274276866000000000000000.0000 21221131704917356.0000 -1600607086757489200000000000000.0000    14.4503    14.4503     0.000
      9    16.0000      2.000   1427.000  19322.000      1.812    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    24.0000    10.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111443612762455012000000000000000.0000 21221183782759656.0000 -1600611014736663900000000000000.0000    14.4503    14.4503     0.000
     10    18.0000      2.000   1438.000  19328.000      1.812    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    24.0000    10.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111444623313894943000000000000000.0000 21221376212790380.0000 -1600625528801101930000000000000.0000    14.4503    14.4503     0.000
     11    20.0000      2.000   1418.000  19555.000      1.833    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    24.0000    10.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111443339274276866000000000000000.0000 21221131704917356.0000 -1600607086757489200000000000000.0000    14.4503    14.4503     0.000
     12    22.0000      2.000   1468.000  19227.000      1.803    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    24.0000    10.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111444349825668033000000000000000.0000 21221324134938796.0000 -1600621600821170630000000000000.0000    14.4503    14.4503     0.000
     13    24.0000      2.000   1479.000  19248.000      1.805    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    24.0000    10.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111443339274276866000000000000000.0000 21221131704917356.0000 -1600607086757489200000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 16301
# Center of Mass = 13.359303+/-0.157934
# Full Width Half-Maximum = 14.093282+/-0.127062
# 6:42:40 PM  4/11/2024   scan completed.
