# scan = 601
# date = 4/12/2024
# time = 3:34:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (2.00 2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -85.1894   -42.6876      1.000      5.000   9560.000      0.976    41.5367    15.0122    48.9903     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5158     3.5754 98152148447540286800000000000000.0000 18690212289848560.0000 -1409712104901608720000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      2   -85.3912   -42.7875      1.000     55.000   9634.000      0.983    41.5367    15.0122    48.9903     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5158     3.5823 98449225167713458600000000000000.0000 18746781881591896.0000 -1413978874963560350000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      3   -85.5888   -42.8872      1.000    235.000   9571.000      0.977    41.5367    15.0122    48.9903     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5158     3.5890 98544490527540498300000000000000.0000 18764922389234352.0000 -1415347125511843550000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      4   -85.7884   -42.9875      1.000    677.000   9611.000      0.981    41.5367    15.0122    48.9903     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.5957 98685402798777063700000000000000.0000 18791755019037288.0000 -1417370980696182410000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      5   -85.9905   -43.0871      1.000   1215.000   9643.000      0.984    41.5367    15.0122    48.9903     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5158     3.6025 99028259360443470800000000000000.0000 18857042045596240.0000 -1422295264605143710000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      6   -86.1891   -43.1869      1.000   1574.000   9747.000      0.995    41.5367    15.0122    48.9903     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5158     3.6092 99164220927855878100000000000000.0000 18882931958332656.0000 -1424248015211349140000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      7   -86.3914   -43.2869      1.000   1860.000   9589.000      0.978    41.5367    15.0122    48.9903     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6160 99478755721178167000000000000000.0000 18942825930626900.0000 -1428765527182003290000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      8   -86.5943   -43.3871      1.000   2186.000   9649.000      0.985    41.5367    15.0122    48.9903     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6229 99803186734711822400000000000000.0000 19004604349258212.0000 -1433425173804290410000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      9   -86.7942   -43.4875      1.000   2353.000   9770.000      0.997    41.5367    15.0122    48.9903     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7672    41.5157     3.6296 99944397522920986000000000000000.0000 19031493822906936.0000 -1435453316444333600000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
     10   -86.9920   -43.5879      1.000   2228.000   9672.000      0.987    41.5367    15.0122    48.9903     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6362 99975487086079842000000000000000.0000 19037413922921336.0000 -1435899840888453620000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
