# scan = 1318
# date = 4/14/2024
# time = 11:15:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -30.96 -33.36 0.12
# builtin_command = scan s1 -30.96 -33.36 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (0.00 -1.00 17.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -30.9600      4.000      5.000  39014.000      3.981    41.5367    25.4400  -156.5300   -64.3149     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8111 439881635507754629000000000000.0000 -24240995907514800.0000 -2933158997912875700000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -31.0796      4.000     10.000  38638.000      3.943    41.5367    25.4400  -156.5300   -64.3149     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8111 416515558041230620000000000000.0000 -22953338177528328.0000 -2777352492629360070000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -31.1994      4.000      6.000  38725.000      3.952    41.5367    25.4400  -156.5300   -64.3148     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8111 393084815671599202000000000000.0000 -21662116894247328.0000 -2621114797618727950000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -31.3195      4.000      7.000  38960.000      3.976    41.5367    25.4400  -156.5300   -64.3148     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8111 369610307515101308000000000000.0000 -20368483766108112.0000 -2464585269530179800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -31.4398      4.000      9.000  38951.000      3.975    41.5367    25.4400  -156.5300   -64.3147     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8111 346098252441699871000000000000.0000 -19072781502580964.0000 -2307805376188316030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -31.5601      4.000      8.000  39061.000      3.986    41.5367    25.4400  -156.5300   -64.3147     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8111 322576106635655970000000000000.0000 -17776523158987982.0000 -2150958197193053360000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -31.6804      4.000      9.000  38968.000      3.976    41.5367    25.4400  -156.5300   -64.3147     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8111 299057320728922625000000000000.0000 -16480449972716746.0000 -1994133422222212290000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -31.8000      4.000      6.000  39078.000      3.988    41.5367    25.4400  -156.5300   -64.3146     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8111 275690189981599116000000000000.0000 -15192734198534770.0000 -1838319893594648620000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -31.9201      4.000     10.000  38968.000      3.976    41.5367    25.4400  -156.5300   -64.3146     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8111 252209944411222465000000000000.0000 -13898784893008564.0000 -1681752108061929650000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -32.0395      4.000      7.000  38717.000      3.951    41.5367    25.4400  -156.5300   -64.3146     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8111 228855972504047252000000000000.0000 -12611794276151952.0000 -1526026323425656740000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
