# scan = 309
# date = 4/11/2024
# time = 12:04:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 2 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -50.5699   -25.2897     11.046    826.000 106661.000     10.000    41.5367    16.2847  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.2559     0.0000     3.5510     0.0002    14.4503    14.4503     0.000
      2   -50.7721   -25.3893     11.049    860.000 106661.000     10.000    41.5367    16.2847  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2643     0.0000     3.5642     0.0001    14.4503    14.4503     0.000
      3   -50.9711   -25.4898     11.042    862.000 106661.000     10.000    41.5367    16.2847  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2726     0.0000     3.5773     0.0001    14.4503    14.4503     0.000
      4   -51.1676   -25.5903     11.025    883.000 106661.000     10.000    41.5367    16.2847  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2807     0.0000     3.5901     0.0002    14.4503    14.4503     0.000
      5   -51.3693   -25.6900     11.002    870.000 106661.000     10.000    41.5367    16.2847  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2891     0.0000     3.6033     0.0002    14.4503    14.4503     0.000
      6   -51.5698   -25.7896     10.978    800.000 106661.000     10.000    41.5367    16.2847  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2974     0.0000     3.6164     0.0002    14.4503    14.4503     0.000
      7   -51.7677   -25.8899     11.056    864.000 106661.000     10.000    41.5367    16.2847  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.3056     0.0000     3.6294     0.0002    14.4503    14.4503     0.000
      8   -51.9690   -25.9901     11.021    804.000 106661.000     10.000    41.5367    16.2847  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3140    -0.0000     3.6425     0.0002    14.4503    14.4503     0.000
      9   -52.1706   -26.0896     11.019    865.000 106661.000     10.000    41.5367    16.2847  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3223     0.0000     3.6556     0.0002    14.4503    14.4503     0.000
     10   -52.3717   -26.1894     10.972    814.000 106661.000     10.000    41.5367    16.2847  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3307     0.0000     3.6687     0.0001    14.4503    14.4503     0.000
