# scan = 1735
# date = 4/15/2024
# time = 8:47:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -36.84 -39.24 0.12
# builtin_command = scan s1 -36.84 -39.24 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (1.00 0.00 -20.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -36.8399      6.000      8.000  57563.000      5.874    41.5367    -3.3992    33.0303   -76.0707     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2542 508778517324032530000000000000.0000 -28037765072977112.0000 -3392567830914723560000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -36.9599      6.000      7.000  58367.000      5.956    41.5367    -3.3992    33.0303   -76.0707     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2542 481622116166878183000000000000.0000 -26541230195921900.0000 -3211487203820349820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -37.0798      6.000      5.000  58154.000      5.934    41.5367    -3.3992    33.0303   -76.0707     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2542 454503668122932082000000000000.0000 -25046786838920924.0000 -3030659650522522710000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -37.1996      6.000     16.000  58092.000      5.928    41.5367    -3.3992    33.0303   -76.0706     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2542 427402666813768427000000000000.0000 -23553304936529544.0000 -2849948433172690050000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -37.3195      6.000      9.000  57800.000      5.898    41.5367    -3.3992    33.0303   -76.0706     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2542 400256993738302011000000000000.0000 -22057361262569460.0000 -2668939341616075800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -37.4400      6.000     18.000  57847.000      5.903    41.5367    -3.3992    33.0303   -76.0706     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2542 373004969609631789000000000000.0000 -20555556795074756.0000 -2487221094406097080000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -37.5600      6.000     15.000  57992.000      5.918    41.5367    -3.3992    33.0303   -76.0706     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2542 345831793864176783000000000000.0000 -19058097504055908.0000 -2306028613279587340000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -37.6804      6.000     13.000  58047.000      5.923    41.5367    -3.3992    33.0303   -76.0706     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2542 318598209204879763000000000000.0000 -17557309198785546.0000 -2124433321635586600000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -37.8001      6.000     17.000  57975.000      5.916    41.5367    -3.3992    33.0303   -76.0706     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2542 291502618019210915000000000000.0000 -16064125437464364.0000 -1943758179336714590000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -37.9197      6.000     31.000  58260.000      5.945    41.5367    -3.3992    33.0303   -76.0706     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2542 264444041917915655000000000000.0000 -14572981503307412.0000 -1763329855997911940000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
