# scan = 1162
# date = 4/14/2024
# time = 2:00:50 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (1.00 0.00 -11.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -21.1695      5.000     11.000  48688.000      4.968    41.5367    -3.7590    48.6401   -44.7252     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 313827058694680757000000000000.0000 -17294380650158162.0000 -2092618983596137380000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -21.2892      5.000     15.000  48745.000      4.974    41.5367    -3.7590    48.6401   -44.7251     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 297114639193320171000000000000.0000 -16373392684225966.0000 -1981179496969845190000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -21.4092      5.000      8.000  48571.000      4.956    41.5367    -3.7590    48.6401   -44.7251     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 280339807724392623000000000000.0000 -15448965319764236.0000 -1869323843335283280000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -21.5300      5.000     13.000  49018.000      5.002    41.5367    -3.7590    48.6401   -44.7251     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 263470655723223046000000000000.0000 -14519340139682206.0000 -1756839254333777870000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -21.6496      5.000      9.000  48953.000      4.995    41.5367    -3.7590    48.6401   -44.7250     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 246747195001879530000000000000.0000 -13597743714231480.0000 -1645326144143567180000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -21.7697      5.000      6.000  48480.000      4.947    41.5367    -3.7590    48.6401   -44.7250     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 229973354777351162000000000000.0000 -12673370975263060.0000 -1533477100190300180000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -21.8895      5.000      7.000  48543.000      4.953    41.5367    -3.7590    48.6401   -44.7249     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 213221954657376031000000000000.0000 -11750234865512430.0000 -1421777688295512610000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -22.0096      5.000     18.000  48457.000      4.945    41.5367    -3.7590    48.6401   -44.7249     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 196448682976938354000000000000.0000 -10825893457870472.0000 -1309932435430799540000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -22.1295      5.000     34.000  48410.000      4.940    41.5367    -3.7590    48.6401   -44.7249     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 179682941408964182000000000000.0000 -9901967019644506.0000 -1198137393839626310000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -22.2491      5.000    134.000  48839.000      4.984    41.5367    -3.7590    48.6401   -44.7249     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 162972063885883661000000000000.0000 -8981064029046878.0000 -1086708189223534450000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -22.3688      5.000    238.000  48442.000      4.943    41.5367    -3.7590    48.6401   -44.7249     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 146240636084058288000000000000.0000 -8059028553747325.0000 -975141954028908799000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -22.4897      5.000    223.000  48379.000      4.937    41.5367    -3.7590    48.6401   -44.7249     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 129342832590346714000000000000.0000 -7127824447296662.0000 -862466315034949323000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -22.6098      5.000    138.000  48872.000      4.987    41.5367    -3.7590    48.6401   -44.7249     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 112553823267622345000000000000.0000 -6202615769708971.0000 -750516122560714916000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -22.7297      5.000     43.000  48406.000      4.939    41.5367    -3.7590    48.6401   -44.7248     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 95807005768347877200000000000.0000 -5279732199006626.0000 -638847267875071462000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -22.8496      5.000     19.000  48354.000      4.934    41.5367    -3.7590    48.6401   -44.7248     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 79041466480888537400000000000.0000 -4355816908054500.0000 -527053575103339643000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -22.9695      5.000     11.000  48620.000      4.961    41.5367    -3.7590    48.6401   -44.7248     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 62284920862582628600000000000.0000 -3432397240196549.0000 -415319852695193392000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -23.0896      5.000      7.000  48661.000      4.965    41.5367    -3.7590    48.6401   -44.7248     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 45501071068081819800000000000.0000 -2507472893875021.0000 -303404064286489815000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -23.2093      5.000     11.000  48311.000      4.930    41.5367    -3.7590    48.6401   -44.7248     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 28764069430218332300000000000.0000 -1585130255635046.0000 -191800662395167047000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -23.3290      5.000     12.000  48653.000      4.965    41.5367    -3.7590    48.6401   -44.7248     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 12033970324346187200000000000.0000 -663168002108374.0000 -80243287030508155300000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -23.4494      5.000     10.000  48514.000      4.950    41.5367    -3.7590    48.6401   -44.7248     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 -4793196802211608310000000000.0000 264143475623899.7500 31961344130503959600000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -23.5699      5.000      5.000  48638.000      4.963    41.5367    -3.7590    48.6401   -44.7248     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     2.0094 -21640075344363030800000000000.0000 1192541209990229.2500 144297412276711863000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 972
# Center of Mass = -22.412086+/-1.016700
# Full Width Half-Maximum = 0.729173+/-0.324532
# 2:03:21 AM  4/14/2024   scan completed.
