# scan = 1669
# date = 4/15/2024
# time = 5:05:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -36.94 -39.34 0.12
# builtin_command = scan s1 -36.94 -39.34 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (2.00 1.00 -1.14 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -36.9399      6.000     98.000  57868.000      5.905    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 510861654096079615000000000000.0000 -28152562568234908.0000 -3406458320704744220000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -37.0598      6.000     32.000  58241.000      5.943    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 483687045165908828000000000000.0000 -26655024297275984.0000 -3225256283010395520000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -37.1797      6.000     16.000  57957.000      5.914    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 456493366521509094000000000000.0000 -25156435132561036.0000 -3043927087236893720000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -37.2994      6.000      9.000  58482.000      5.968    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 429344929193841156000000000000.0000 -23660339126197928.0000 -2862899563468983670000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -37.4198      6.000     18.000  58296.000      5.949    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 402061409193157465000000000000.0000 -22156798984278684.0000 -2680971299761530130000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -37.5404      6.000     13.000  58387.000      5.958    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 374710217932633558000000000000.0000 -20649529614765544.0000 -2498591799747036520000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -37.6598      6.000     19.000  58106.000      5.929    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 347613131616533092000000000000.0000 -19156263459800768.0000 -2317906687822411760000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -37.7802      6.000     30.000  58349.000      5.954    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 320305179493493483000000000000.0000 -17651376912553184.0000 -2135815509153926250000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -37.8998      6.000     28.000  58320.000      5.951    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 293190030629900119000000000000.0000 -16157115366773568.0000 -1955009955002581840000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -38.0199      6.000     82.000  58168.000      5.936    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 265947664086662896000000000000.0000 -14655843109468646.0000 -1773356105192483590000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -38.1398      6.000    125.000  58176.000      5.936    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 238741911641781024000000000000.0000 -13156588581791114.0000 -1591946400541871070000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -38.2596      6.000    179.000  57796.000      5.898    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 211564833782224697000000000000.0000 -11658914253079664.0000 -1410727899867923900000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -38.3796      6.000    154.000  57401.000      5.857    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 184332302937345187000000000000.0000 -10158184021410964.0000 -1229139635126114370000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -38.4998      6.000     85.000  57530.000      5.870    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 157066896759987030000000000000.0000 -8655642096015923.0000 -1047332155556037840000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -38.6203      6.000     48.000  58024.000      5.921    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 129728357447439740000000000000.0000 -7149069950015994.0000 -865037019543301392000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -38.7400      6.000     25.000  57752.000      5.893    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 102574852839085654000000000000.0000 -5652694695963456.0000 -683975706822328226000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -38.8601      6.000     19.000  57667.000      5.884    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 75314812920188954800000000000.0000 -4150448494323909.5000 -502204009808283600000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -38.9797      6.000     23.000  57814.000      5.899    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 48184346495715657800000000000.0000 -2655342828442646.5000 -321296317177113187000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -39.0999      6.000     14.000  57509.000      5.868    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 20924916909171081400000000000.0000 -1153130260996956.0000 -139528689898434179000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -39.2196      6.000      8.000  58308.000      5.950    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 -6249156144993890130000000000.0000 344378478908588.0000 41669774540291598200000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -39.3394      6.000     13.000  57809.000      5.899    41.5367   -22.1597    98.6101   -76.2788     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2618 -33428105054045610800000000000.0000 1842155917410038.5000 222900751492418966000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 1038
# Center of Mass = -38.106498+/-1.672782
# Full Width Half-Maximum = 1.132763+/-0.817052
# 5:08:56 AM  4/15/2024   scan completed.
