# scan = 571
# date = 4/12/2024
# time = 6:59:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 0.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -28.0300     20.224    232.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 193043543643598087000000000000000.0000 36759509281774776.0000 -2772591579010971980000000000000.0000    14.4503    14.4503     0.000
      2   -28.1795     20.166   1385.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 181743024061485362000000000000000.0000 34607655111326708.0000 -2610287650889612250000000000000.0000    14.4503    14.4503     0.000
      3   -28.3291     20.237   4543.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 170440237311514241000000000000000.0000 32455369224922948.0000 -2447951160526722530000000000000.0000    14.4503    14.4503     0.000
      4   -28.4802     20.132   9266.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 159015821638112541000000000000000.0000 30279922659558420.0000 -2283867772430258240000000000000.0000    14.4503    14.4503     0.000
      5   -28.6301     20.164  20839.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 147682642913265930000000000000000.0000 28121849508471052.0000 -2121094776748265070000000000000.0000    14.4503    14.4503     0.000
      6   -28.7804     20.211  35376.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 136317024533224345000000000000000.0000 25957599171740852.0000 -1957855865899529030000000000000.0000    14.4503    14.4503     0.000
      7   -28.9298     20.165  40426.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 125023431795319788000000000000000.0000 23807064016625584.0000 -1795651424710317280000000000000.0000    14.4503    14.4503     0.000
      8   -29.0801     20.195  30310.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 113661997033256283000000000000000.0000 21643610327848444.0000 -1632472601154674920000000000000.0000    14.4503    14.4503     0.000
      9   -29.2291     20.185  16017.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 102391431976564131000000000000000.0000 19497460122601420.0000 -1470598895476234950000000000000.0000    14.4503    14.4503     0.000
     10   -29.3796     20.140   6688.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 91007069035943552600000000000000.0000 17329640431332954.0000 -1307090765518571750000000000000.0000    14.4503    14.4503     0.000
