# scan = 506
# date = 4/11/2024
# time = 9:48:16 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 -2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.8282     20.246     25.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6652     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 209831806010254562000000000000000.0000 39956343916303328.0000 -3013713317585960470000000000000.0000    14.4503    14.4503     0.000
      2   -30.9778     20.262     31.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6651     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 197561654469204991000000000000000.0000 37619851636122624.0000 -2837483031953018590000000000000.0000    14.4503    14.4503     0.000
      3   -31.1272     20.215     36.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6651     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0022     2.8247 185305483695678162000000000000000.0000 35286021585114760.0000 -2661453545360391400000000000000.0000    14.4503    14.4503     0.000
      4   -31.2772     20.181    223.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6651     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0022     2.8247 172998284576524465000000000000000.0000 32942474674846560.0000 -2484691163180055860000000000000.0000    14.4503    14.4503     0.000
      5   -31.4273     20.176   1184.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6651     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 160683295217755534000000000000000.0000 30597444340786812.0000 -2307816893534621180000000000000.0000    14.4503    14.4503     0.000
      6   -31.5784     20.213   2965.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6651     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 148291261264721194000000000000000.0000 28237743112147764.0000 -2129836069433918580000000000000.0000    14.4503    14.4503     0.000
      7   -31.7279     20.142   6885.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6651     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0022     2.8247 136023253656148887000000000000000.0000 25901659081340796.0000 -1953636576072152620000000000000.0000    14.4503    14.4503     0.000
      8   -31.8779     20.163  13134.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6651     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 123714387354622617000000000000000.0000 23557794704843244.0000 -1776850248953142270000000000000.0000    14.4503    14.4503     0.000
      9   -32.0277     20.247  17074.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6651     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 111423684186925433000000000000000.0000 21217388967127256.0000 -1600324790190395560000000000000.0000    14.4503    14.4503     0.000
     10   -32.1772     20.185  15985.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6651     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 99153148926322249100000000000000.0000 18880823618755680.0000 -1424088993378074150000000000000.0000    14.4503    14.4503     0.000
     11   -32.3268     20.233   9028.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6651     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0022     2.8247 86876102884091400500000000000000.0000 16543018482027776.0000 -1247759685340334710000000000000.0000    14.4503    14.4503     0.000
     12   -32.4781     20.107   3791.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6651     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 74459981389312329500000000000000.0000 14178730484012098.0000 -1069432903461779610000000000000.0000    14.4503    14.4503     0.000
     13   -32.6282     20.176   1115.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6651     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 62135830615892775000000000000000.0000 11831955625890430.0000 -892427052823661665000000000000.0000    14.4503    14.4503     0.000
     14   -32.7777     20.167    260.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6651     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 49870142147138676600000000000000.0000 9496313207582204.0000 -716260868151681238000000000000.0000    14.4503    14.4503     0.000
     15   -32.9274     20.240    112.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6651     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 37574562616798088000000000000000.0000 7154978908908059.0000 -539665372537387284000000000000.0000    14.4503    14.4503     0.000
     16   -33.0777     20.220     62.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6651     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 25238778950629231700000000000000.0000 4805988905845932.0000 -362492444255151277000000000000.0000    14.4503    14.4503     0.000
     17   -33.2269     20.174     49.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6651     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 12992325458758656400000000000000.0000 2474009227549301.5000 -186602522305666229000000000000.0000    14.4503    14.4503     0.000
     18   -33.3775     20.195     24.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6651     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 630430235137442454000000000000.0000 120047040386036.0000 -9054566281287532250000000000.0000    14.4503    14.4503     0.000
     19   -33.5277     20.129     25.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6651     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 -11694078613375784500000000000000.0000 -2226796002687477.5000 167956427217276789000000000000.0000    14.4503    14.4503     0.000
     20   -33.6784     20.155     23.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6651     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 -24066079314682788600000000000000.0000 -4582682483167044.0000 345649523357745588000000000000.0000    14.4503    14.4503     0.000
     21   -33.8277     20.184     24.000 196001.000     20.000    41.5367    27.7610  -103.4498   -64.6651     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 -36318856690366970100000000000000.0000 -6915866360585570.0000 521630272209108343000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 72055
# Center of Mass = -32.051304+/-0.168864
# Full Width Half-Maximum = 0.530827+/-0.090387
# 9:55:38 PM  4/11/2024   scan completed.
