# scan = 1442
# date = 4/14/2024
# time = 4:51:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -40.81 -43.21 0.12
# builtin_command = scan s1 -40.81 -43.21 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (3.00 -1.00 -9.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -40.8099      4.000      6.000  38712.000      3.950    41.5367    13.8500    76.5503   -84.0212     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.5348 553925666520387122000000000000.0000 -30525734041360420.0000 -3693611921429141710000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -40.9299      4.000     14.000  38867.000      3.966    41.5367    13.8500    76.5503   -84.0212     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.5348 524433058748750327000000000000.0000 -28900455496896884.0000 -3496953318581470280000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -41.0498      4.000      8.000  39203.000      4.000    41.5367    13.8500    76.5503   -84.0212     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.5348 494975020166590537000000000000.0000 -27277081991227968.0000 -3300525225309525220000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -41.1694      4.000      4.000  39128.000      3.993    41.5367    13.8500    76.5503   -84.0212     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.5348 465585813866994695000000000000.0000 -25657501694789048.0000 -3104556110118613330000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -41.2894      4.000      7.000  38835.000      3.963    41.5367    13.8500    76.5503   -84.0212     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.5348 436093736091869366000000000000.0000 -24032252357372448.0000 -2907901041321805850000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -41.4097      4.000      4.000  39031.000      3.983    41.5367    13.8500    76.5503   -84.0212     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.5348 406518301285717550000000000000.0000 -22402409380927932.0000 -2710690142488175900000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -41.5302      4.000      5.000  38812.000      3.960    41.5367    13.8500    76.5503   -84.0212     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.5348 376919319882197311000000000000.0000 -20771268798664160.0000 -2513322233431079560000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -41.6505      4.000      4.000  38796.000      3.959    41.5367    13.8500    76.5503   -84.0212     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.5348 347341489527753837000000000000.0000 -19141293808352332.0000 -2316095360927711330000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -41.7701      4.000     12.000  38781.000      3.957    41.5367    13.8500    76.5503   -84.0212     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.5348 317937628100071912000000000000.0000 -17520905897157494.0000 -2120028524401536160000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -41.8898      4.000     24.000  39232.000      4.003    41.5367    13.8500    76.5503   -84.0212     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.5348 288519371998342045000000000000.0000 -15899724724305500.0000 -1923865703264156460000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
