# scan = 38
# date = 4/9/2024
# time = 7:47:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -1 -1), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.1060   -15.0548     11.663     63.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.3717     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -30.3054   -15.1540     11.617     67.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.3806     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -30.5028   -15.2542     11.577     75.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.3893     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -30.7063   -15.3542     11.639    133.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.3984     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -30.9085   -15.4543     11.557    929.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4074     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -31.1097   -15.5549     11.600   6187.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4163     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -31.3110   -15.6542     11.583  21369.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4252     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -31.5044   -15.7546     11.542  31921.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4338     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -31.7055   -15.8544     11.637  35402.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4427     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -31.9051   -15.9544     11.548  52895.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4516     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -32.1064   -16.0542     11.580  75305.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4605     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -32.3058   -16.1544     11.593  64708.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4693     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -32.5070   -16.2542     11.550  28987.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4782     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -32.7104   -16.3541     11.588   7114.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     1.4872     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -32.9063   -16.4543     11.510   1450.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -33.1072   -16.5547     11.530    366.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5048     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -33.3021   -16.6544     11.569    139.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -33.5053   -16.7545     11.577     81.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5224     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -33.7063   -16.8544     11.607     58.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5312     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -33.9069   -16.9544     11.604     50.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     1.5401     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -34.1086   -17.0542     11.571     65.000 106661.000     10.000    41.5367    31.4870  -174.1510     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5490     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 327364
# Center of Mass = -31.990456+/-0.079074
# Full Width Half-Maximum = 0.773496+/-0.045908
# 7:52:06 PM  4/9/2024   scan completed.
