# scan = 620
# date = 4/12/2024
# time = 4:12:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15; drive s1 @(com)
# builtin_command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (-1.00 -0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -31.2101      1.000      5.000   9767.000      0.997    41.5367   -52.2795  -172.9201   -65.4240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 210075498327838901000000000000000.0000 40002748006494912.0000 -3017213353147114470000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      2   -31.3596      1.000      6.000   9763.000      0.996    41.5367   -52.2795  -172.9201   -65.4239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 197682025929998970000000000000000.0000 37642772868020888.0000 -2839211869355474770000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      3   -31.5105      1.000     12.000   9765.000      0.996    41.5367   -52.2795  -172.9201   -65.4240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 185173304852342765000000000000000.0000 35260851981787280.0000 -2659555124200920660000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      4   -31.6607      1.000     12.000   9741.000      0.994    41.5367   -52.2795  -172.9201   -65.4240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 172725129500166730000000000000000.0000 32890460262060628.0000 -2480767968183851760000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      5   -31.8104      1.000     16.000   9709.000      0.991    41.5367   -52.2795  -172.9201   -65.4240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 160316563964058605000000000000000.0000 30527611075867692.0000 -2302549708905826110000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      6   -31.9602      1.000     20.000   9704.000      0.990    41.5367   -52.2795  -172.9201   -65.4240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 147892337723236406000000000000000.0000 28161779765489548.0000 -2124106522457618320000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      7   -32.1100      1.000     40.000   9689.000      0.989    41.5367   -52.2795  -172.9201   -65.4240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 135471948311891959000000000000000.0000 25796679067314944.0000 -1945718442545883820000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      8   -32.2598      1.000     95.000   9712.000      0.991    41.5367   -52.2795  -172.9201   -65.4240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 123047905121741645000000000000000.0000 23430882613595284.0000 -1767277885166408400000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      9   -32.4096      1.000    194.000   9726.000      0.992    41.5367   -52.2795  -172.9201   -65.4240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 110618512603664625000000000000000.0000 21064067536481840.0000 -1588760497962449020000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
     10   -32.5610      1.000    531.000   9666.000      0.986    41.5367   -52.2795  -172.9201   -65.4240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 98060504923184816000000000000000.0000 18672761455075348.0000 -1408395873034436470000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
     11   -32.7100      1.000   1087.000   9868.000      1.007    41.5367   -52.2795  -172.9201   -65.4240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 85703404085971483600000000000000.0000 16319712218888504.0000 -1230916776476295030000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
     12   -32.8607      1.000   1844.000   9763.000      0.996    41.5367   -52.2795  -172.9201   -65.4240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 73204033342775955500000000000000.0000 13939571830981376.0000 -1051394325678868250000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
     13   -33.0096      1.000   2006.000   9874.000      1.008    41.5367   -52.2795  -172.9201   -65.4240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 60849345484902926800000000000000.0000 11586982076291720.0000 -873949885582524647000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
     14   -33.1602      1.000   1400.000   9625.000      0.982    41.5367   -52.2795  -172.9201   -65.4240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 48360022261219306000000000000000.0000 9208754945258072.0000 -694571742475828833000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
     15   -33.3093      1.000    506.000   9606.000      0.980    41.5367   -52.2795  -172.9201   -65.4240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 35986385314707755400000000000000.0000 6852556889629977.0000 -516855145732380908000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
     16   -33.4602      1.000    138.000   9680.000      0.988    41.5367   -52.2795  -172.9201   -65.4240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 23468675846545210800000000000000.0000 4468924426733356.0000 -337069304647674934000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
     17   -33.6106      1.000     41.000   9761.000      0.996    41.5367   -52.2795  -172.9201   -65.4240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 10991734278614100700000000000000.0000 2093055020702922.0000 -157868993307985267000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
     18   -33.7605      1.000     11.000   9671.000      0.987    41.5367   -52.2795  -172.9201   -65.4240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 -1445384431416014730000000000000.0000 -275231284193903.0000 20759361475340966600000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
     19   -33.9102      1.000      0.000   9616.000      0.981    41.5367   -52.2795  -172.9201   -65.4239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 -13861736405870686400000000000000.0000 -2639563170337692.0000 199089453622696557000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
     20   -34.0603      1.000      1.000   9838.000      1.004    41.5367   -52.2795  -172.9201   -65.4240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 -26313492789187866700000000000000.0000 -5010636792939656.0000 377928042267781156000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
     21   -34.2094      1.000      5.000   9754.000      0.995    41.5367   -52.2795  -172.9201   -65.4240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8549 -38685237487006854600000000000000.0000 -7366474525025891.0000 555617461553357329000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
# Sum of Counts = 7970
# Center of Mass = -32.922939+/-0.521545
# Full Width Half-Maximum = 0.549654+/-0.263223
# 4:13:38 PM  4/12/2024   scan completed.
