# scan = 1566
# date = 4/14/2024
# time = 11:31:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -13.82 -16.22 0.12
# builtin_command = scan s1 -13.82 -16.22 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (-1.00 1.00 -4.14 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -13.8199      4.000     17.000  38923.000      3.972    41.5367   -50.6295   -39.9297   -30.0457     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.3690 214746543253121451000000000000.0000 -11834251889472466.0000 -1431943742971914990000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -13.9396      4.000     20.000  38756.000      3.955    41.5367   -50.6295   -39.9297   -30.0457     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.3690 203359344094028243000000000000.0000 -11206726150883480.0000 -1356013167611617880000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -14.0598      4.000     24.000  38717.000      3.951    41.5367   -50.6295   -39.9297   -30.0457     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.3690 191920405089398690000000000000.0000 -10576349133035504.0000 -1279737587638227470000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -14.1796      4.000     34.000  38858.000      3.965    41.5367   -50.6295   -39.9297   -30.0457     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.3690 180517495715701629000000000000.0000 -9947957635985388.0000 -1203702255557951880000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -14.2995      4.000     31.000  38792.000      3.958    41.5367   -50.6295   -39.9297   -30.0457     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.3690 169101716579744572000000000000.0000 -9318856912113950.0000 -1127581107076383900000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -14.4196      4.000     32.000  38895.000      3.969    41.5367   -50.6295   -39.9297   -30.0457     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.3690 157671304250902252000000000000.0000 -8688949782290414.0000 -1051362383524741180000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -14.5402      4.000     56.000  38589.000      3.938    41.5367   -50.6295   -39.9297   -30.0457     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.3690 146194405839621744000000000000.0000 -8056480897569485.0000 -974833687789760290000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -14.6600      4.000     72.000  38839.000      3.963    41.5367   -50.6295   -39.9297   -30.0457     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.3690 134790176408810037000000000000.0000 -7428016654815928.0000 -898789553483890272000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -14.7802      4.000    157.000  38918.000      3.971    41.5367   -50.6295   -39.9297   -30.0457     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.3690 123340195127903032000000000000.0000 -6797031119237923.0000 -822440342902993914000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -14.8997      4.000    375.000  38831.000      3.962    41.5367   -50.6295   -39.9297   -30.0457     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.3690 111968188888712737000000000000.0000 -6170342632035982.0000 -746611074908482752000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
