# scan = 1297
# date = 4/14/2024
# time = 9:55:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 0.00 -5.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -14.9093      2.000      5.000  19446.000      1.984    41.5367     1.1703   -46.4698   -32.2035     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     1.4648 228706686490968070000000000000.0000 -12603567422970986.0000 -1525030874702167170000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -15.0293      2.000      7.000  19561.000      1.996    41.5367     1.1703   -46.4698   -32.2035     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     1.4648 216488816133543904000000000000.0000 -11930265058367906.0000 -1443561330439783240000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -15.1492      2.000      9.000  19306.000      1.970    41.5367     1.1703   -46.4698   -32.2035     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     1.4648 204274854788089622000000000000.0000 -11257178111585254.0000 -1362117851720280440000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -15.2687      2.000     10.000  19393.000      1.979    41.5367     1.1703   -46.4698   -32.2035     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     1.4648 192103331444178684000000000000.0000 -10586429838069808.0000 -1280957352320729980000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -15.3892      2.000     12.000  19582.000      1.998    41.5367     1.1703   -46.4698   -32.2035     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     1.4648 179835152567816301000000000000.0000 -9910355071749448.0000 -1199152347622896630000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -15.5098      2.000     19.000  19401.000      1.980    41.5367     1.1703   -46.4698   -32.2035     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     1.4648 167554232141930770000000000000.0000 -9233578144154622.0000 -1117262381454501380000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -15.6298      2.000     17.000  19393.000      1.979    41.5367     1.1703   -46.4698   -32.2035     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     1.4648 155333398840607462000000000000.0000 -8560112497647612.0000 -1035773080091892030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -15.7496      2.000     19.000  19532.000      1.993    41.5367     1.1703   -46.4698   -32.2035     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     1.4648 143124648796168084000000000000.0000 -7887312735226312.0000 -954364350662260383000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -15.8695      2.000    178.000  19465.000      1.986    41.5367     1.1703   -46.4698   -32.2035     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     1.4648 130916670693087326000000000000.0000 -7214555512947247.0000 -872960768587194699000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -15.9892      2.000    633.000  19305.000      1.970    41.5367     1.1703   -46.4698   -32.2035     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     1.4648 118716028661270493000000000000.0000 -6542202566862158.0000 -791606103906469037000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -16.1093      2.000    836.000  19414.000      1.981    41.5367     1.1703   -46.4698   -32.2035     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     1.4648 106485429099930500000000000000.0000 -5868198721326107.0000 -710051680494802050000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -16.2289      2.000    734.000  19346.000      1.974    41.5367     1.1703   -46.4698   -32.2035     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     1.4648 94297686862909253000000000000.0000 -5196556657095662.0000 -628783032474297827000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -16.3490      2.000    338.000  19389.000      1.978    41.5367     1.1703   -46.4698   -32.2035     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     1.4648 82060377795643623800000000000.0000 -4522183064126303.0000 -547183869646185203000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -16.4695      2.000     95.000  19397.000      1.979    41.5367     1.1703   -46.4698   -32.2035     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     1.4648 69783656607646871000000000000.0000 -3845637548121021.5000 -465321904265739537000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -16.5897      2.000     23.000  19126.000      1.952    41.5367     1.1703   -46.4698   -32.2035     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     1.4648 57541525038477349400000000000.0000 -3170998196730640.5000 -383690584685203684000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -16.7096      2.000     15.000  19347.000      1.974    41.5367     1.1703   -46.4698   -32.2035     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     1.4648 45324515275865043500000000000.0000 -2497743257783760.0000 -302226778924272023000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -16.8297      2.000     11.000  19414.000      1.981    41.5367     1.1703   -46.4698   -32.2035     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     1.4648 33083701279430958500000000000.0000 -1823176515188113.5000 -220604245003385314000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -16.9491      2.000      9.000  19440.000      1.984    41.5367     1.1703   -46.4698   -32.2035     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     1.4648 20914165687492869500000000000.0000 -1152537782702635.5000 -139457000061651707000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -17.0691      2.000      8.000  19365.000      1.976    41.5367     1.1703   -46.4698   -32.2035     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     1.4648 8688149164598433620000000000.0000 -478786499236264.0000 -57933136644715954700000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
