# scan = 1716
# date = 4/15/2024
# time = 7:48:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -18.45 -20.85 0.12
# builtin_command = scan s1 -18.45 -20.85 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (0.00 1.00 8.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -18.4500      5.000     12.000  47945.000      4.892    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 277562647339679830000000000000.0000 -15295921573251422.0000 -1850805559520912690000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -18.5700      5.000     11.000  48334.000      4.932    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 262747593715581802000000000000.0000 -14479493640639914.0000 -1752017830426643680000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -18.6903      5.000      7.000  48168.000      4.915    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 247899583702493954000000000000.0000 -13661249547438616.0000 -1653010346013908510000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -18.8100      5.000     17.000  48282.000      4.927    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 233129064053258043000000000000.0000 -12847275792985932.0000 -1554519572324298120000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -18.9302      5.000     10.000  48028.000      4.901    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 218289883595135793000000000000.0000 -12029518278874512.0000 -1455570963951190520000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -19.0498      5.000     15.000  48203.000      4.919    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 203521266784647721000000000000.0000 -11215649386053906.0000 -1357092878512543070000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -19.1694      5.000     12.000  48309.000      4.929    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 188754119234311725000000000000.0000 -10401861461217862.0000 -1258624590194994230000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -19.2894      5.000     13.000  48168.000      4.915    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 173933127293462226000000000000.0000 -9585106279864036.0000 -1159797264023247450000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -19.4097      5.000     14.000  48174.000      4.916    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 159081913917391342000000000000.0000 -8766685655744368.0000 -1060768419380363570000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -19.5302      5.000     40.000  48024.000      4.900    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 144198514173579556000000000000.0000 -7946491305363664.0000 -961524953970154295000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -19.6504      5.000     93.000  48061.000      4.904    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 129358265992780235000000000000.0000 -7128674951193768.0000 -862569225953629158000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -19.7700      5.000    181.000  48370.000      4.936    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 114580568969437269000000000000.0000 -6314305666029541.0000 -764030593072509437000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -19.8899      5.000    131.000  48005.000      4.898    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 99778274165189677500000000000.0000 -5498580846425801.0000 -665327940608472597000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -20.0098      5.000     78.000  47917.000      4.889    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 84965136765897668000000000000.0000 -4682258513125270.0000 -566552989024267699000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -20.1297      5.000     30.000  48367.000      4.935    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 70165773453821299800000000000.0000 -3866695242183717.5000 -467869883938313427000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -20.2494      5.000      8.000  48313.000      4.930    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 55372639429911906000000000000.0000 -3051475254836539.0000 -369228316145938785000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -20.3696      5.000     26.000  48424.000      4.941    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 40528261965028831800000000000.0000 -2233431344091146.2500 -270245053797924098000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -20.4900      5.000     17.000  48171.000      4.915    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 25660133924013630800000000000.0000 -1414078586664566.7500 -171103421082847853000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -20.6103      5.000     12.000  48505.000      4.949    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 10803364521515459000000000000.0000 -595351781056439.2500 -72037528498893379100000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -20.7302      5.000     11.000  48389.000      4.938    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 -4009527436388688780000000000.0000 220957026460569.2500 26735786466346484500000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -20.8503      5.000     13.000  48128.000      4.911    41.5367   -35.9705   167.7601   -39.2902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.7756 -18842127686477992400000000000.0000 1038351918486573.5000 125640517589660047000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 751
# Center of Mass = -19.770298+/-1.020386
# Full Width Half-Maximum = 0.900434+/-0.321541
# 7:51:38 AM  4/15/2024   scan completed.
