# scan = 1257
# date = 4/14/2024
# time = 7:22:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 1.00 -6.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -15.8501      2.000      6.000  19490.000      1.989    41.5367   -43.9005   -26.3200   -34.0895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0007     1.5481 241950652127700756000000000000.0000 -13333415843282642.0000 -1613342488190208020000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -15.9699      2.000      3.000  19479.000      1.988    41.5367   -43.9005   -26.3200   -34.0895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.5481 229058005029744718000000000000.0000 -12622927883998118.0000 -1527373489282942770000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -16.0900      2.000      6.000  19493.000      1.989    41.5367   -43.9005   -26.3200   -34.0895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0007     1.5481 216126162260040931000000000000.0000 -11910279929747524.0000 -1441143131119055540000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -16.2094      2.000      6.000  19461.000      1.986    41.5367   -43.9005   -26.3200   -34.0895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0007     1.5481 203284662941765621000000000000.0000 -11202610622159010.0000 -1355515188891791040000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -16.3294      2.000      5.000  19472.000      1.987    41.5367   -43.9005   -26.3200   -34.0895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0007     1.5481 190367725352870516000000000000.0000 -10490784062569614.0000 -1269384219430848190000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -16.4500      2.000      2.000  19221.000      1.961    41.5367   -43.9005   -26.3200   -34.0895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0007     1.5481 177384813195904073000000000000.0000 -9775321776672358.0000 -1182813327312662360000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -16.5703      2.000      5.000  19566.000      1.997    41.5367   -43.9005   -26.3200   -34.0894     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0007     1.5481 164432066406879181000000000000.0000 -9061521843784884.0000 -1096443579805322940000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -16.6904      2.000      6.000  19350.000      1.974    41.5367   -43.9005   -26.3200   -34.0895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0007     1.5481 151508544760879903000000000000.0000 -8349332449995537.0000 -1010268707428740690000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -16.8102      2.000      7.000  19546.000      1.994    41.5367   -43.9005   -26.3200   -34.0895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0007     1.5481 138608421409929289000000000000.0000 -7638432489382799.0000 -924249856386372868000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -16.9298      2.000     22.000  19483.000      1.988    41.5367   -43.9005   -26.3200   -34.0895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0007     1.5481 125731031027418527000000000000.0000 -6928785297129532.0000 -838382590237625014000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
