# scan = 948
# date = 4/13/2024
# time = 3:17:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15; drive s1 @(com)
# builtin_command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (1.00 1.00 9.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -26.7199      1.005      2.000   9801.000      1.000    41.5367   -26.0493   137.8902   -56.4388     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.4974 443220323751381611000000000000.0000 -24424984329665596.0000 -2955421585555824820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -26.8696      1.021      4.000   9801.000      1.000    41.5367   -26.0493   137.8902   -56.4388     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 417230715145343167000000000000.0000 -22992749053169628.0000 -2782121206132054140000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -27.0199      0.999      1.000   9801.000      1.000    41.5367   -26.0493   137.8902   -56.4388     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 391141235446366044000000000000.0000 -21555010080771140.0000 -2608154879846204780000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -27.1691      1.024      4.000   9801.000      1.000    41.5367   -26.0493   137.8902   -56.4388     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 365242172843477679000000000000.0000 -20127764613156820.0000 -2435458266986931790000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -27.3191      0.993      2.000   9801.000      1.000    41.5367   -26.0493   137.8902   -56.4388     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 339197213818314440000000000000.0000 -18692479085922904.0000 -2261788807413482510000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -27.4694      1.017      1.000   9801.000      1.000    41.5367   -26.0493   137.8902   -56.4388     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 313100227110150749000000000000.0000 -17254326417283056.0000 -2087772423908146560000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -27.6204      1.010      1.000   9801.000      1.000    41.5367   -26.0493   137.8902   -56.4388     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 286884368970042510000000000000.0000 -15809622982113084.0000 -1912963398059881440000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -27.7697      1.007      3.000   9801.000      1.000    41.5367   -26.0493   137.8902   -56.4388     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 260965995087123506000000000000.0000 -14381313308534102.0000 -1740138016345038420000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -27.9198      1.021      1.000   9801.000      1.000    41.5367   -26.0493   137.8902   -56.4388     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 234893843173508693000000000000.0000 -12944529235681718.0000 -1566287232844908910000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -28.0694      1.005      3.000   9801.000      1.000    41.5367   -26.0493   137.8902   -56.4388     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 208909856330013957000000000000.0000 -11512603763259350.0000 -1393024339694785620000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -28.2193      1.012    151.000   9801.000      1.000    41.5367   -26.0493   137.8902   -56.4388     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 182879411127278820000000000000.0000 -10078118063710340.0000 -1219451659221490310000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -28.3687      1.007   1326.000   9801.000      1.000    41.5367   -26.0493   137.8902   -56.4388     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 156925159925225267000000000000.0000 -8647831262931771.0000 -1046387045238401590000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -28.5202      1.003   2715.000   9801.000      1.000    41.5367   -26.0493   137.8902   -56.4388     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 130608943283222674000000000000.0000 -7197597271727106.0000 -870908822453735219000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -28.6698      1.025   2075.000   9801.000      1.000    41.5367   -26.0493   137.8902   -56.4388     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 104617910799904677000000000000.0000 -5765283528206842.0000 -697598948524902448000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -28.8202      1.016    544.000   9801.000      1.000    41.5367   -26.0493   137.8902   -56.4388     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 78501840672959292600000000000.0000 -4326079210579742.0000 -523455315557482518000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -28.9693      1.006     42.000   9801.000      1.000    41.5367   -26.0493   137.8902   -56.4388     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 52591996147295509200000000000.0000 -2898239572796161.0000 -350686808144664030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
