# scan = 1543
# date = 4/14/2024
# time = 10:20:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -16.50 -18.90 0.12
# builtin_command = scan s1 -16.50 -18.90 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (-1.00 0.00 7.14 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -16.5000      4.000     13.000  38806.000      3.960    41.5367     3.8510  -119.0500   -35.4114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.6063 252272145546004204000000000000.0000 -13902212672965704.0000 -1682166869223661980000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -16.6205      4.000     10.000  38550.000      3.934    41.5367     3.8510  -119.0500   -35.4114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.6063 238820114421978555000000000000.0000 -13160898180377460.0000 -1592467861702920750000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -16.7398      4.000     10.000  38390.000      3.917    41.5367     3.8510  -119.0500   -35.4114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.6063 225501286150183818000000000000.0000 -12426924230187690.0000 -1503657059356083900000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -16.8601      4.000     18.000  38597.000      3.938    41.5367     3.8510  -119.0500   -35.4114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     1.6063 212067146659282249000000000000.0000 -11686595709666648.0000 -1414077354394182740000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -16.9800      4.000      6.000  38843.000      3.964    41.5367     3.8510  -119.0500   -35.4114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     1.6063 198679276976199109000000000000.0000 -10948817025581814.0000 -1324806179482557260000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -17.0997      4.000      9.000  38889.000      3.968    41.5367     3.8510  -119.0500   -35.4114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     1.6063 185304392414952068000000000000.0000 -10211753925554172.0000 -1235621590197369100000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -17.2195      4.000     15.000  38998.000      3.979    41.5367     3.8510  -119.0500   -35.4114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     1.6063 171929764136736624000000000000.0000 -9474704948770600.0000 -1146438709823835340000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -17.3395      4.000     17.000  38918.000      3.971    41.5367     3.8510  -119.0500   -35.4114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     1.6063 158517839957642183000000000000.0000 -8735600669589007.0000 -1057007137987905210000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -17.4597      4.000     16.000  38789.000      3.958    41.5367     3.8510  -119.0500   -35.4114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.6063 145091972411182228000000000000.0000 -7995727999357996.0000 -967482590882760950000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -17.5802      4.000     25.000  38801.000      3.959    41.5367     3.8510  -119.0500   -35.4114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.6063 131635313876941650000000000000.0000 -7254158499461099.0000 -877752727493524817000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
