# scan = 238
# date = 4/10/2024
# time = 6:09:20 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 0.1
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000016,0.000002,0.142369,0.072961,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_60500PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1  -175.1995      1.000     84.000   9698.000      0.909    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      2  -175.2998      1.000     91.000   9595.000      0.900    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      3  -175.3997      1.000     87.000   9507.000      0.891    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      4  -175.4998      1.000     95.000   9606.000      0.901    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      5  -175.5997      1.000    107.000   9703.000      0.910    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      6  -175.6998      1.000    114.000   9673.000      0.907    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      7  -175.7997      1.000    131.000   9696.000      0.909    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      8  -175.8998      1.000    243.000   9655.000      0.905    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      9  -175.9997      1.000    378.000   9497.000      0.890    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     10  -176.0998      1.000    536.000   9621.000      0.902    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     11  -176.1997      1.000    730.000   9704.000      0.910    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     12  -176.2998      1.000    939.000   9690.000      0.908    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     13  -176.3997      1.000   1042.000   9703.000      0.910    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     14  -176.4998      1.000   1018.000   9545.000      0.895    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     15  -176.5997      1.000    956.000   9610.000      0.901    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     16  -176.6998      1.000    985.000   9538.000      0.894    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     17  -176.7997      1.000    961.000   9645.000      0.904    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     18  -176.8998      1.000   1262.000   9557.000      0.896    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     19  -176.9997      1.000   1779.000   9496.000      0.890    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     20  -177.0998      1.000   2397.000   9443.000      0.885    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
