# scan = 502
# date = 4/11/2024
# time = 9:16:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 -3.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -40.4098     20.190     32.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 261134096091465522000000000000000.0000 49725367903442088.0000 -3750543437767332090000000000000.0000    14.4503    14.4503     0.000
      2   -40.5597     20.195     23.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 245783144376100581000000000000000.0000 46802227137300496.0000 -3530065100846581540000000000000.0000    14.4503    14.4503     0.000
      3   -40.7099     20.184     20.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 230397277975503591000000000000000.0000 43872437888274520.0000 -3309085301092966420000000000000.0000    14.4503    14.4503     0.000
      4   -40.8595     20.184     22.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 215075322109896881000000000000000.0000 40954818535531192.0000 -3089023417617645090000000000000.0000    14.4503    14.4503     0.000
      5   -41.0093     20.167     22.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 199731101118188805000000000000000.0000 38032959439286808.0000 -2868641750843900580000000000000.0000    14.4503    14.4503     0.000
      6   -41.1592     20.219     29.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 184374053025503635000000000000000.0000 35108657795995648.0000 -2648075854587589660000000000000.0000    14.4503    14.4503     0.000
      7   -41.3087     20.232     44.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 169051652847780838000000000000000.0000 32190953836976208.0000 -2428007589671023770000000000000.0000    14.4503    14.4503     0.000
      8   -41.4597     20.188     71.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 153576360202525951000000000000000.0000 29244135969388364.0000 -2205743403772236210000000000000.0000    14.4503    14.4503     0.000
      9   -41.6097     20.164    176.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 138207479747791224000000000000000.0000 26317581198049640.0000 -1985007564990130790000000000000.0000    14.4503    14.4503     0.000
     10   -41.7600     20.226    375.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 122803958001296398000000000000000.0000 23384430003634784.0000 -1763774189994284460000000000000.0000    14.4503    14.4503     0.000
     11   -41.9092     20.228    488.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 107512063178372574000000000000000.0000 20472534899196592.0000 -1544144058818139090000000000000.0000    14.4503    14.4503     0.000
     12   -42.0594     20.230    477.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 92121633216016711400000000000000.0000 17541876653012422.0000 -1323098714821695310000000000000.0000    14.4503    14.4503     0.000
     13   -42.2090     20.180    299.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 76785080503441752500000000000000.0000 14621477756744940.0000 -1102827183853287100000000000000.0000    14.4503    14.4503     0.000
     14   -42.3591     20.262    160.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 61397405750266660200000000000000.0000 11691344159743756.0000 -881821411601317663000000000000.0000    14.4503    14.4503     0.000
