# scan = 335
# date = 4/11/2024
# time = 2:48:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 0 0] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -60.0826   -30.0408     10.933   2315.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6441     0.0000     4.1621    -0.0001    14.4503    14.4503     0.000
      2   -60.2841   -30.1402     10.920   3243.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6521     0.0000     4.1747    -0.0001    14.4503    14.4503     0.000
      3   -60.4861   -30.2401     10.929   3660.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6601     0.0000     4.1874    -0.0002    14.4503    14.4503     0.000
      4   -60.6877   -30.3402     10.977   3825.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6682     0.0000     4.2000    -0.0002    14.4503    14.4503     0.000
      5   -60.8803   -30.4401     10.950   3960.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6758     0.0000     4.2121    -0.0000    14.4503    14.4503     0.000
      6   -61.0818   -30.5407     10.970   3989.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6838     0.0000     4.2247    -0.0001    14.4503    14.4503     0.000
      7   -61.2809   -30.6405     10.930   4410.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6917     0.0000     4.2371    -0.0000    14.4503    14.4503     0.000
      8   -61.4836   -30.7409     10.964   4725.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6998     0.0000     4.2498    -0.0001    14.4503    14.4503     0.000
      9   -61.6835   -30.8406     10.915   4836.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7077     0.0000     4.2622    -0.0001    14.4503    14.4503     0.000
     10   -61.8850   -30.9404     10.974   5068.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7156     0.0000     4.2748    -0.0002    14.4503    14.4503     0.000
     11   -62.0868   -31.0404     10.971   4935.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7236     0.0000     4.2873    -0.0002    14.4503    14.4503     0.000
     12   -62.2889   -31.1404     10.915   4851.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7316     0.0000     4.2999    -0.0003    14.4503    14.4503     0.000
     13   -62.4836   -31.2399     11.006   5526.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7393     0.0000     4.3120    -0.0002    14.4503    14.4503     0.000
     14   -62.6823   -31.3403     10.952   6366.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7471     0.0000     4.3243    -0.0001    14.4503    14.4503     0.000
     15   -62.8819   -31.4402     10.975   7126.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7550     0.0000     4.3366    -0.0001    14.4503    14.4503     0.000
     16   -63.0797   -31.5408     11.004   8214.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7627     0.0000     4.3489    -0.0000    14.4503    14.4503     0.000
     17   -63.2802   -31.6406     10.960   8343.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7706     0.0000     4.3613    -0.0000    14.4503    14.4503     0.000
     18   -63.4842   -31.7409     10.978   7447.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7786     0.0000     4.3739    -0.0001    14.4503    14.4503     0.000
     19   -63.6857   -31.8405     10.941   5199.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7865     0.0000     4.3863    -0.0002    14.4503    14.4503     0.000
     20   -63.8869   -31.9403     10.939   2833.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7944     0.0000     4.3987    -0.0002    14.4503    14.4503     0.000
     21   -64.0840   -32.0405     11.033   1368.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8021     0.0000     4.4108    -0.0001    14.4503    14.4503     0.000
     22   -64.2827   -32.1403     10.904    877.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8098     0.0000     4.4230    -0.0001    14.4503    14.4503     0.000
     23   -64.4819   -32.2400     10.910    804.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8176     0.0000     4.4352    -0.0001    14.4503    14.4503     0.000
     24   -64.6833   -32.3403     10.914    737.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.8254     0.0000     4.4476    -0.0001    14.4503    14.4503     0.000
     25   -64.8827   -32.4403     10.904    800.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.8332     0.0000     4.4598    -0.0001    14.4503    14.4503     0.000
     26   -65.0818   -32.5409     10.896    784.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.8409     0.0000     4.4720    -0.0001    14.4503    14.4503     0.000
     27   -65.2838   -32.6403     10.929    748.000 106661.000     10.000    41.5367    32.8030  -170.1570     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.8488     0.0000     4.4843    -0.0001    14.4503    14.4503     0.000
