# scan = 919
# date = 4/13/2024
# time = 2:04:16 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (-2.00 0.00 4.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1     8.7620      1.017      3.000   9801.000      1.000    41.5367   -92.4300   -28.6594   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 176885951457793395000000000000.0000 -9747830505439968.0000 -1179486885202486720000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2     7.7610      1.004      2.000   9801.000      1.000    41.5367   -92.4300   -28.6594   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 176883812838081556000000000000.0000 -9747712650390880.0000 -1179472624748873610000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3     6.7610      1.014      0.000   9801.000      1.000    41.5367   -92.4300   -28.6594   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 176880455668803556000000000000.0000 -9747527643515724.0000 -1179450238928480170000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4     5.7610      1.010      7.000   9801.000      1.000    41.5367   -92.4300   -28.6594   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 176875879949099207000000000000.0000 -9747275484767572.0000 -1179419727735628840000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5     4.7610      1.014   1035.000   9801.000      1.000    41.5367   -92.4300   -28.6594   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 176874201364302580000000000000.0000 -9747182981321352.0000 -1179408534824386570000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6     3.7610      1.028   2723.000   9801.000      1.000    41.5367   -92.4300   -28.6595   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 176869625643674993000000000000.0000 -9746930822522154.0000 -1179378023625358610000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7     2.7610      1.018   2670.000   9801.000      1.000    41.5367   -92.4300   -28.6595   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 176869165609867666000000000000.0000 -9746905470980816.0000 -1179374956090432470000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8     1.7610      1.014    958.000   9801.000      1.000    41.5367   -92.4300   -28.6595   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 176867487025044019000000000000.0000 -9746812967533266.0000 -1179363763179029220000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9     0.7610      1.017      2.000   9801.000      1.000    41.5367   -92.4300   -28.6595   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 176863669822062275000000000000.0000 -9746602609122240.0000 -1179338309824371560000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10    -0.2390      1.017      4.000   9801.000      1.000    41.5367   -92.4300   -28.6595   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 176861991237360224000000000000.0000 -9746510105681554.0000 -1179327116913798560000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11    -1.2390      0.999      2.000   9801.000      1.000    41.5367   -92.4300   -28.6595   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 176858174035094552000000000000.0000 -9746299747309984.0000 -1179301663563915150000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 7406
# Center of Mass = 3.282199+/-0.054959
# Full Width Half-Maximum = 1.816033+/-0.051226
# 2:05:02 PM  4/13/2024   scan completed.
