# scan = 1347
# date = 4/14/2024
# time = 12:35:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -25.73 -28.13 0.12
# builtin_command = scan s1 -25.73 -28.13 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (2.00 -1.00 -7.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -25.7301      4.000     14.000  38620.000      3.941    41.5367    22.6913    70.2002   -53.8598     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.3920 374698932702087894000000000000.0000 -20648907708313184.0000 -2498516549104961130000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -25.8499      4.000     20.000  38994.000      3.979    41.5367    22.6913    70.2002   -53.8598     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.3920 354774768875834657000000000000.0000 -19550926945339756.0000 -2365660945039107520000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -25.9700      4.000     11.000  38891.000      3.968    41.5367    22.6913    70.2002   -53.8598     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3920 334804169151215499000000000000.0000 -18450387193012360.0000 -2232495703420498970000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -26.0898      4.000     13.000  38752.000      3.954    41.5367    22.6913    70.2002   -53.8598     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3920 314888778146502591000000000000.0000 -17352889882662836.0000 -2099698597092085540000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -26.2096      4.000     10.000  38726.000      3.952    41.5367    22.6913    70.2002   -53.8598     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3920 294962939893887473000000000000.0000 -16254816845405914.0000 -1966831827843665820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -26.3296      4.000     13.000  38404.000      3.919    41.5367    22.6913    70.2002   -53.8598     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3920 275008385597249791000000000000.0000 -15155161324477762.0000 -1833773578169398990000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -26.4496      4.000     11.000  38430.000      3.921    41.5367    22.6913    70.2002   -53.8598     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3920 255038787705037573000000000000.0000 -14054676781128156.0000 -1700615016833670960000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -26.5705      4.000     16.000  38810.000      3.960    41.5367    22.6913    70.2002   -53.8598     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3920 234924330243303907000000000000.0000 -12946209317036640.0000 -1566490522584415330000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -26.6900      4.000     36.000  38794.000      3.959    41.5367    22.6913    70.2002   -53.8598     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3920 215057782999873385000000000000.0000 -11851403688543634.0000 -1434019109593316570000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -26.8101      4.000    138.000  39127.000      3.993    41.5367    22.6913    70.2002   -53.8598     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3920 195065600830282785000000000000.0000 -10749674570900552.0000 -1300709954845444910000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
