# scan = 823
# date = 4/13/2024
# time = 8:00:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (1.00 0.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -18.7402     10.133     11.000  98001.000     10.000    41.5367    33.8310     8.9800   -40.4889     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     1.8276 135748407515919248000000000000000.0000 25849322654790916.0000 -1949689093138820650000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -18.8900     10.127     16.000  98001.000     10.000    41.5367    33.8310     8.9800   -40.4889     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     1.8276 127802339937593180000000000000000.0000 24336225975223340.0000 -1835563545927566210000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -19.0400     10.137     20.000  98001.000     10.000    41.5367    33.8310     8.9800   -40.4889     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     1.8276 119840055102544159000000000000000.0000 22820041192382376.0000 -1721205078057251130000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -19.1892     10.037     16.000  98001.000     10.000    41.5367    33.8310     8.9800   -40.4889     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     1.8276 111921660360479682000000000000000.0000 21312213996902224.0000 -1607476982484877070000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -19.3395     10.118     20.000  98001.000     10.000    41.5367    33.8310     8.9800   -40.4889     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     1.8276 103943604247225966000000000000000.0000 19793026034381648.0000 -1492891999330369500000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -19.4895     10.125     36.000  98001.000     10.000    41.5367    33.8310     8.9800   -40.4889     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     1.8276 95982413088456168400000000000000.0000 18277049510271224.0000 -1378549239406433830000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -19.6409     10.094     71.000  98001.000     10.000    41.5367    33.8310     8.9800   -40.4889     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     1.8276 87946967464806060600000000000000.0000 16746933390298314.0000 -1263139998313870110000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -19.7897     10.131    125.000  98001.000     10.000    41.5367    33.8310     8.9800   -40.4889     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     1.8276 80047111037851476900000000000000.0000 15242636275925716.0000 -1149678159645958830000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -19.9403     10.089    214.000  98001.000     10.000    41.5367    33.8310     8.9800   -40.4890     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     1.8276 72052333953739696800000000000000.0000 13720264292474650.0000 -1034853021228458030000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -20.0894     10.125    250.000  98001.000     10.000    41.5367    33.8310     8.9800   -40.4890     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     1.8276 64135083348120713500000000000000.0000 12212654964391122.0000 -921141358337586104000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -20.2397     10.102    247.000  98001.000     10.000    41.5367    33.8310     8.9800   -40.4890     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     1.8276 56157465858866437100000000000000.0000 10693550525010838.0000 -806562674928665567000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
