# scan = 56
# date = 4/9/2024
# time = 9:14:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 0 -1), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.1017   -15.0544     11.338     60.000 106661.000     10.000    41.5367    28.5420   -14.2336     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.3715     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -30.3130   -15.1540     11.321     69.000 106661.000     10.000    41.5367    28.5420   -14.2336     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0007     1.3809     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -30.5001   -15.2541     11.356     55.000 106661.000     10.000    41.5367    28.5420   -14.2336     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.3892     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -30.7076   -15.3542     11.399     86.000 106661.000     10.000    41.5367    28.5420   -14.2336     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0008     1.3984     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -30.9089   -15.4544     11.376    118.000 106661.000     10.000    41.5367    28.5420   -14.2336     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4074     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -31.1111   -15.5545     11.363    267.000 106661.000     10.000    41.5367    28.5420   -14.2336     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4164     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -31.3110   -15.6550     11.374    517.000 106661.000     10.000    41.5367    28.5420   -14.2336     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4252     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -31.5059   -15.7543     11.343   1456.000 106661.000     10.000    41.5367    28.5420   -14.2336     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4339     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -31.7067   -15.8544     11.410   6914.000 106661.000     10.000    41.5367    28.5420   -14.2336     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4428     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -31.9088   -15.9544     11.386  23766.000 106661.000     10.000    41.5367    28.5420   -14.2336     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4517     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -32.1061   -16.0542     11.349  42883.000 106661.000     10.000    41.5367    28.5420   -14.2336     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4605     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -32.3052   -16.1542     11.362  45282.000 106661.000     10.000    41.5367    28.5420   -14.2336     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4693     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -32.5081   -16.2539     11.334  31947.000 106661.000     10.000    41.5367    28.5420   -14.2336     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4783     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -32.7128   -16.3542     11.354  14422.000 106661.000     10.000    41.5367    28.5420   -14.2336     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4873     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -32.9059   -16.4542     11.372   3353.000 106661.000     10.000    41.5367    28.5420   -14.2336     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -33.1089   -16.5546     11.376    288.000 106661.000     10.000    41.5367    28.5420   -14.2336     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5048     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -33.3023   -16.6549     11.325     81.000 106661.000     10.000    41.5367    28.5420   -14.2336     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.5134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
