# scan = 1636
# date = 4/15/2024
# time = 3:11:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -24.11 -26.51 0.12
# builtin_command = scan s1 -24.11 -26.51 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (2.00 -1.00 -5.14 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -24.1099      5.000     13.000  48596.000      4.959    41.5367    24.5110    78.3802   -50.6303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2584 354620090194699414000000000000.0000 -19542402913023804.0000 -2364629537658757740000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -24.2293      5.000     22.000  48158.000      4.914    41.5367    24.5110    78.3802   -50.6303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2584 335873114727430411000000000000.0000 -18509294642759448.0000 -2239623501178024570000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -24.3495      5.000     19.000  48014.000      4.899    41.5367    24.5110    78.3802   -50.6303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2584 317005472715891862000000000000.0000 -17469536680919728.0000 -2113812852430038230000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -24.4699      5.000     20.000  48553.000      4.954    41.5367    24.5110    78.3802   -50.6303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2584 298099412668284029000000000000.0000 -16427661578059152.0000 -1987746029750135580000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -24.5904      5.000     26.000  48270.000      4.926    41.5367    24.5110    78.3802   -50.6303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2584 279184321193442567000000000000.0000 -15385288771331736.0000 -1861618984933285040000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -24.7101      5.000     25.000  48384.000      4.937    41.5367    24.5110    78.3802   -50.6303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2584 260385098355709792000000000000.0000 -14349301253126364.0000 -1736264559630671660000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -24.8301      5.000     37.000  48531.000      4.952    41.5367    24.5110    78.3802   -50.6303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2584 241547699543889009000000000000.0000 -13311209933450082.0000 -1610655574480857370000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -24.9500      5.000     80.000  48446.000      4.943    41.5367    24.5110    78.3802   -50.6303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2584 222704746133133402000000000000.0000 -12272812510951692.0000 -1485009550908596040000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -25.0696      5.000    194.000  48415.000      4.940    41.5367    24.5110    78.3802   -50.6303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2584 203921180216595239000000000000.0000 -11237687814314506.0000 -1359759526962097950000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -25.1895      5.000    377.000  48472.000      4.946    41.5367    24.5110    78.3802   -50.6303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2584 185099921801296181000000000000.0000 -10200485959563484.0000 -1234258167012947910000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
