# scan = 2
# date = 4/9/2024
# time = 2:57:50 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 0.1
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = look for (0 0 6) rotate phi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.048300,5.048300,24.592200,90.000000,90.000000,120.000000
# ubmatrix = 0.161737,0.220937,-0.000000,-0.000000,-0.000000,0.040663,0.161737,-0.059200,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB09Apr2024_13525PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    89.0006      3.712     16.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
      2    88.9002      3.701     20.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
      3    88.8003      3.690     17.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
      4    88.7002      3.703     24.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
      5    88.6004      3.729     26.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
      6    88.5002      3.697     21.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
      7    88.4004      3.708     29.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
      8    88.3002      3.667     13.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
      9    88.2004      3.610     17.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0005     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     10    88.1003      3.647     17.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     11    88.0003      3.635     20.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     12    87.9002      3.631     20.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     13    87.8003      3.665     24.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     14    87.7002      3.610     19.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     15    87.6004      3.654     26.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     16    87.5002      3.621     26.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     17    87.4004      3.691     19.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     18    87.3003      3.681      9.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     19    87.2004      3.686     14.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     20    87.1002      3.705     15.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     21    87.0003      3.703     24.000  31999.000      3.000    41.5367     0.0000   -16.8732   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     22    86.9002      3.675     19.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     23    86.8003      3.710     27.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     24    86.7002      3.672     22.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     25    86.6004      3.691     27.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     26    86.5002      3.676     15.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     27    86.4004      3.665     17.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     28    86.3002      3.694     29.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     29    86.2004      3.666     36.000  31999.000      3.000    41.5367     0.0000   -16.8732   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     30    86.1002      3.654    153.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     31    86.0003      3.677    699.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     32    85.9002      3.716   2068.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     33    85.8003      3.675   3543.000  31999.000      3.000    41.5367     0.0000   -16.8732   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     34    85.7002      3.666   4096.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0005     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     35    85.6004      3.627   2928.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     36    85.5002      3.619   1061.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     37    85.4004      3.614    275.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     38    85.3003      3.628     72.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     39    85.2004      3.624     34.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     40    85.1003      3.627     35.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     41    85.0003      3.641     23.000  31999.000      3.000    41.5367     0.0000   -16.8731   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
# Sum of Counts = 15595
# Center of Mass = 85.795952+/-0.971609
# Full Width Half-Maximum = 0.837022+/-0.252153
# 3:01:25 PM  4/9/2024   scan completed.
