# scan = 881
# date = 4/13/2024
# time = 12:35:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (-2.00 0.00 19.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -85.5357   -42.7274      1.033      1.000   9801.000      1.000    41.5367     3.7220  -127.4000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     3.5863 272676746285054839000000000000.0000 -15026669351950908.0000 -1818226057481114040000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -85.7343   -42.8273      1.033      3.000   9801.000      1.000    41.5367     3.7220  -127.4000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.5930 273050044737696756000000000000.0000 -15047241082008776.0000 -1820715235539312360000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -85.9374   -42.9273      1.010      3.000   9801.000      1.000    41.5367     3.7220  -127.4000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.5999 273938948337974006000000000000.0000 -15096226779062188.0000 -1826642501837670780000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -86.1338   -43.0274      0.996      3.000   9801.000      1.000    41.5367     3.7220  -127.4000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6065 273978183790881954000000000000.0000 -15098388966288584.0000 -1826904126357656280000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -86.3357   -43.1271      1.029      4.000   9801.000      1.000    41.5367     3.7220  -127.4000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.6133 274818684379874023000000000000.0000 -15144707270335754.0000 -1832508638268072420000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -86.5377   -43.2269      1.005      4.000   9801.000      1.000    41.5367     3.7220  -127.4000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.6201 275637477475645856000000000000.0000 -15189829317908388.0000 -1837968403219433250000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -86.7394   -43.3271      1.011      9.000   9801.000      1.000    41.5367     3.7220  -127.4000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.6269 276324808333873771000000000000.0000 -15227706744871432.0000 -1842551569527381620000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -86.9407   -43.4270      1.018      6.000   9801.000      1.000    41.5367     3.7220  -127.4000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.6336 277015382072027739000000000000.0000 -15265762880452472.0000 -1847156359566998750000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -87.1326   -43.5276      1.017     38.000   9801.000      1.000    41.5367     3.7220  -127.4000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.6400 276307777243803932000000000000.0000 -15226768195608590.0000 -1842438005124921130000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -87.3328   -43.6277      1.005    263.000   9801.000      1.000    41.5367     3.7220  -127.4000     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.6467 276832086901376143000000000000.0000 -15255661850713614.0000 -1845934135596508510000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
