# scan = 1044
# date = 4/13/2024
# time = 8:01:00 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (-2.00 2.00 -4.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -27.4195      6.000     15.000  58323.000      5.951    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 395363618913447113000000000000.0000 -21787697176760556.0000 -2636310003996364140000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -27.5396      6.000     18.000  58005.000      5.919    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 374254700773731411000000000000.0000 -20624426976479944.0000 -2495554382074938070000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -27.6595      6.000     19.000  57937.000      5.912    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 353177694707377691000000000000.0000 -19462915386646296.0000 -2355011551908274320000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -27.7796      6.000     24.000  58020.000      5.920    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 332055770526096713000000000000.0000 -18298928449464692.0000 -2214169204866382420000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -27.8992      6.000     15.000  58359.000      5.955    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 311021071086995529000000000000.0000 -17139748293124116.0000 -2073908478007451010000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -28.0192      6.000     25.000  58514.000      5.971    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 289923385718293750000000000000.0000 -15977097108356476.0000 -1933227756924613830000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -28.1394      6.000     29.000  58065.000      5.925    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 268781528400648148000000000000.0000 -14812011695953284.0000 -1792252494449195170000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -28.2589      6.000     33.000  58448.000      5.964    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 247759803122972650000000000000.0000 -13653546519663624.0000 -1652078280131978800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -28.3789      6.000    601.000  58567.000      5.976    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 226659319249253332000000000000.0000 -12490741114888914.0000 -1511378898437874010000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -28.4995      6.000   4713.000  58493.000      5.969    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 205433332340162321000000000000.0000 -11321019489201666.0000 -1369842654443285830000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -28.6195      6.000  12011.000  58199.000      5.939    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 184334137145486103000000000000.0000 -10158285100948308.0000 -1229151865743849600000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -28.7398      6.000  15288.000  58079.000      5.926    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 163160138170728815000000000000.0000 -8991428426196812.0000 -1087962280634392880000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -28.8594      6.000   9863.000  58357.000      5.955    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 142125056610742376000000000000.0000 -7832227211939892.0000 -947699005768892728000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -28.9792      6.000   2900.000  58030.000      5.921    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 121042348349316510000000000000.0000 -6670401385556625.0000 -807118152999258578000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -29.0993      6.000    350.000  58317.000      5.951    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 99915913409315057800000000000.0000 -5506165869496344.0000 -666245727928499352000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -29.2189      6.000     24.000  58304.000      5.949    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 78872077794949967300000000000.0000 -4346482236835994.0000 -525924080466172788000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -29.3390      6.000     21.000  58890.000      6.009    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 57747763117704545200000000000.0000 -3182363564209114.0000 -385065793443591926000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -29.4591      6.000     25.000  58308.000      5.950    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 36611442155271964000000000000.0000 -2017583249252644.0000 -244127447740260636000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -29.5799      6.000     20.000  58467.000      5.966    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 15364148346683902100000000000.0000 -846687443009052.5000 -102449127971345528000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -29.6994      6.000     17.000  57849.000      5.903    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 -5670772819551866260000000000.0000 312504932269150.0000 37813077378279652200000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -29.8198      6.000     25.000  58783.000      5.998    41.5367   -55.6695   -59.3998   -57.2290     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     2.5294 -26859349157695636300000000000.0000 1480164936320196.5000 179099865283044020000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 46036
# Center of Mass = -28.721524+/-0.189311
# Full Width Half-Maximum = 0.306949+/-0.121598
# 8:03:50 PM  4/13/2024   scan completed.
