# scan = 902
# date = 4/13/2024
# time = 1:20:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (-2.00 0.00 16.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -76.4903   -38.2036      1.007      3.000   9801.000      1.000    41.5367     3.7025  -122.4700     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0006     3.2694 248830950781760858000000000000.0000 -13712575321770478.0000 -1659220761517492800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -76.6892   -38.3034      0.994      2.000   9801.000      1.000    41.5367     3.7025  -122.4700     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0006     3.2766 249314799096212243000000000000.0000 -13739239233295466.0000 -1662447093154503420000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -76.8902   -38.4035      1.017      2.000   9801.000      1.000    41.5367     3.7025  -122.4700     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0007     3.2839 249947262461568113000000000000.0000 -13774093022618872.0000 -1666664399496015000000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -77.0880   -38.5041      1.015      1.000   9801.000      1.000    41.5367     3.7025  -122.4700     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     3.2910 250108271036237471000000000000.0000 -13782965882689612.0000 -1667738015013009600000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -77.2869   -38.6038      1.015      5.000   9801.000      1.000    41.5367     3.7025  -122.4700     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0007     3.2982 250580500126007080000000000000.0000 -13808989482013660.0000 -1670886868913511040000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -77.4889   -38.7040      1.000      2.000   9801.000      1.000    41.5367     3.7025  -122.4700     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0007     3.3054 251340393190118988000000000000.0000 -13850865666810822.0000 -1675953884670812370000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -77.6917   -38.8040      1.004      2.000   9801.000      1.000    41.5367     3.7025  -122.4700     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     3.3127 252205638189360768000000000000.0000 -13898547585747032.0000 -1681723393898035920000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -77.8900   -38.9036      1.005      6.000   9801.000      1.000    41.5367     3.7025  -122.4700     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     3.3198 252634038967123941000000000000.0000 -13922155894578808.0000 -1684579997799113950000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -78.0877   -39.0036      1.008     13.000   9801.000      1.000    41.5367     3.7025  -122.4700     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     3.3269 252917700382087235000000000000.0000 -13937787907020314.0000 -1686471470332801430000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -78.2916   -39.1037      1.001     45.000   9801.000      1.000    41.5367     3.7025  -122.4700     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     3.3342 253903153730219149000000000000.0000 -13992094267301916.0000 -1693042536551021510000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
