# scan = 542
# date = 4/12/2024
# time = 2:58:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 -2.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -40.8291     20.172     54.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 263727768766864324000000000000000.0000 50219257173115000.0000 -3787795111057141180000000000000.0000    14.4503    14.4503     0.000
      2   -40.9788     20.159     51.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 248268559831244795000000000000000.0000 47275501978655032.0000 -3565761927744817350000000000000.0000    14.4503    14.4503     0.000
      3   -41.1284     20.172     48.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 232818768562246773000000000000000.0000 44333540103966616.0000 -3343864005849118070000000000000.0000    14.4503    14.4503     0.000
      4   -41.2786     20.092     61.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 217310939829849903000000000000000.0000 41380526688085808.0000 -3121132519777939320000000000000.0000    14.4503    14.4503     0.000
      5   -41.4284     20.145     62.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 201835130284235439000000000000000.0000 38433610391909232.0000 -2898860909887812010000000000000.0000    14.4503    14.4503     0.000
      6   -41.5797     20.227     55.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 186209366767740890000000000000000.0000 35458139738097248.0000 -2674435583229752140000000000000.0000    14.4503    14.4503     0.000
      7   -41.7287     20.119     60.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 170811455790038328000000000000000.0000 32526056950859364.0000 -2453282793007681510000000000000.0000    14.4503    14.4503     0.000
      8   -41.8791     20.206     75.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 155271232444085625000000000000000.0000 29566874926201444.0000 -2230086038681221880000000000000.0000    14.4503    14.4503     0.000
      9   -42.0287     20.201    293.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 139823062887123622000000000000000.0000 26625221859243736.0000 -2008211408655522090000000000000.0000    14.4503    14.4503     0.000
     10   -42.1786     20.178    778.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 124326613348142062000000000000000.0000 23674375278668968.0000 -1785643356466883520000000000000.0000    14.4503    14.4503     0.000
