# scan = 393
# date = 4/11/2024
# time = 8:40:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [0 5 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -74.3636   -37.1834      3.303    169.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.1919    -0.0000     5.0244     0.0000    14.4503    14.4503     0.000
      2   -74.5661   -37.2830      3.344    152.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.1993     0.0000     5.0361    -0.0001    14.4503    14.4503     0.000
      3   -74.7668   -37.3830      3.293    179.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.2067     0.0000     5.0477    -0.0001    14.4503    14.4503     0.000
      4   -74.9671   -37.4835      3.292    148.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2140     0.0000     5.0592    -0.0001    14.4503    14.4503     0.000
      5   -75.1715   -37.5838      3.294    163.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2215     0.0000     5.0710    -0.0002    14.4503    14.4503     0.000
      6   -75.3715   -37.6836      3.281    167.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2288     0.0000     5.0825    -0.0002    14.4503    14.4503     0.000
      7   -75.5677   -37.7835      3.302    181.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2359     0.0000     5.0937    -0.0001    14.4503    14.4503     0.000
      8   -75.7662   -37.8835      3.286    204.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2431     0.0000     5.1051    -0.0000    14.4503    14.4503     0.000
      9   -75.9646   -37.9835      3.282    224.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2504     0.0000     5.1165     0.0000    14.4503    14.4503     0.000
     10   -76.1656   -38.0833      3.321    258.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2577     0.0000     5.1279    -0.0000    14.4503    14.4503     0.000
     11   -76.3659   -38.1830      3.272    322.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2649     0.0000     5.1394    -0.0001    14.4503    14.4503     0.000
     12   -76.5659   -38.2829      3.264    409.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2722     0.0000     5.1508    -0.0001    14.4503    14.4503     0.000
     13   -76.7670   -38.3831      3.292    520.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.2794     0.0000     5.1622    -0.0001    14.4503    14.4503     0.000
     14   -76.9645   -38.4835      3.291    667.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2866     0.0000     5.1734     0.0000    14.4503    14.4503     0.000
     15   -77.1685   -38.5837      3.282    796.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2939     0.0000     5.1850    -0.0001    14.4503    14.4503     0.000
     16   -77.3652   -38.6836      3.299    908.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3010     0.0000     5.1962     0.0000    14.4503    14.4503     0.000
     17   -77.5659   -38.7836      3.288    939.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3082     0.0000     5.2075    -0.0000    14.4503    14.4503     0.000
     18   -77.7711   -38.8834      3.291    886.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3156     0.0000     5.2191    -0.0002    14.4503    14.4503     0.000
