# scan = 850
# date = 4/13/2024
# time = 10:44:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scon phi -30 30 0.25 1
# builtin_command = scancon phi -30.000000 30.000000 0.250000 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = (BaSr)2Co2Fe11AlO22, initial peak search
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.740000,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_104223AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 240.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -29.8761      0.932      7.000   9338.000      0.953    41.5367     0.0000    -9.3901   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0031    -0.0006     0.8619 13212817612296566100000000000000.0000 -2754436593260842.0000 -631178935869146559000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -29.6252      1.000      4.000  10211.000      1.995    41.5367     0.0000    -9.3901   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0031    -0.0006     0.8619 13212817612296566100000000000000.0000 -2754436593260842.0000 -631178935869146559000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -29.3754      1.000      5.000  10170.000      3.033    41.5367     0.0000    -9.3901   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0031    -0.0006     0.8619 13212817612296566100000000000000.0000 -2754436593260842.0000 -631178935869146559000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -29.1154      1.000      1.000  10137.000      4.067    41.5367     0.0000    -9.3901   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0031    -0.0006     0.8619 13212817612296566100000000000000.0000 -2754436593260842.0000 -631178935869146559000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -28.8720      1.000      8.000  10081.000      5.096    41.5367     0.0000    -9.3901   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0031    -0.0006     0.8619 13212852870194830000000000000000.0000 -2754443943369503.5000 -631180620145987414000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -28.6139      1.001      6.000  10097.000      6.126    41.5367     0.0000    -9.3901   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0031    -0.0006     0.8619 13212852870194830000000000000000.0000 -2754443943369503.5000 -631180620145987414000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -28.3629      1.010      4.000  10041.000      7.151    41.5367     0.0000    -9.3901   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0031    -0.0006     0.8619 13212852870194830000000000000000.0000 -2754443943369503.5000 -631180620145987414000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -28.1240      1.000      1.000   9991.000      8.170    41.5367     0.0000    -9.3901   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0031    -0.0006     0.8619 13212852870194830000000000000000.0000 -2754443943369503.5000 -631180620145987414000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -27.8654      1.000      6.000  10073.000      9.198    41.5367     0.0000    -9.3901   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0031    -0.0006     0.8619 13212852870194830000000000000000.0000 -2754443943369503.5000 -631180620145987414000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -27.6205      1.001      5.000   9972.000     10.215    41.5367     0.0000    -9.3901   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0031    -0.0006     0.8619 13212817612296566100000000000000.0000 -2754436593260842.0000 -631178935869146559000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
