# scan = 53
# date = 4/9/2024
# time = 9:01:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 1 -1), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.1026   -15.0548     11.393     70.000 106661.000     10.000    41.5367   -30.3493   -17.6592     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.3715     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -30.3111   -15.1542     11.452     68.000 106661.000     10.000    41.5367   -30.3493   -17.6592     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.3808     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -30.5039   -15.2541     11.405     77.000 106661.000     10.000    41.5367   -30.3493   -17.6592     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.3894     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -30.7070   -15.3545     11.454    152.000 106661.000     10.000    41.5367   -30.3493   -17.6592     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.3984     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -30.9096   -15.4543     11.443    918.000 106661.000     10.000    41.5367   -30.3493   -17.6592     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4074     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -31.1125   -15.5550     11.454   7727.000 106661.000     10.000    41.5367   -30.3493   -17.6592     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4164     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -31.3107   -15.6546     11.387  32207.000 106661.000     10.000    41.5367   -30.3493   -17.6592     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4252     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -31.5078   -15.7551     11.468  59930.000 106661.000     10.000    41.5367   -30.3493   -17.6592     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4340     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -31.7080   -15.8544     11.368  60723.000 106661.000     10.000    41.5367   -30.3493   -17.6592     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4428     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -31.9074   -15.9544     11.391  43576.000 106661.000     10.000    41.5367   -30.3493   -17.6592     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4517     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -32.1086   -16.0546     11.430  32209.000 106661.000     10.000    41.5367   -30.3493   -17.6592     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -32.3061   -16.1543     11.424  27746.000 106661.000     10.000    41.5367   -30.3493   -17.6592     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4693     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -32.5095   -16.2540     11.419  13882.000 106661.000     10.000    41.5367   -30.3493   -17.6592     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     1.4783     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -32.7141   -16.3542     11.376   4259.000 106661.000     10.000    41.5367   -30.3493   -17.6592     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4874     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -32.9069   -16.4545     11.389   1232.000 106661.000     10.000    41.5367   -30.3493   -17.6592     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     1.4959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -33.1075   -16.5548     11.443    385.000 106661.000     10.000    41.5367   -30.3493   -17.6592     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     1.5048     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
