# scan = 1569
# date = 4/14/2024
# time = 11:39:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -18.45 -20.85 0.12
# builtin_command = scan s1 -18.45 -20.85 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (-1.00 1.00 -8.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -18.4500      4.000      8.000  38543.000      3.933    41.5367   -37.8195   -17.9297   -39.2832     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7753 277084778382441147000000000000.0000 -15269587172126692.0000 -1847619098621849550000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -18.5701      4.000     13.000  38628.000      3.942    41.5367   -37.8195   -17.9297   -39.2832     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7753 262266674637925968000000000000.0000 -14452991153488168.0000 -1748811031128760150000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -18.6904      4.000      9.000  38718.000      3.951    41.5367   -37.8195   -17.9297   -39.2832     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7753 247418316178132892000000000000.0000 -13634727858086728.0000 -1649801223251001700000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -18.8101      4.000      5.000  38408.000      3.919    41.5367   -37.8195   -17.9297   -39.2832     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7753 232638843246183035000000000000.0000 -12820260706155914.0000 -1551250748497208620000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -18.9299      4.000      5.000  38687.000      3.948    41.5367   -37.8195   -17.9297   -39.2832     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7753 217850448856151958000000000000.0000 -12005301910538750.0000 -1452640784887929290000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -19.0497      4.000      8.000  38689.000      3.948    41.5367   -37.8195   -17.9297   -39.2832     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7753 203063454076222215000000000000.0000 -11190420244631388.0000 -1354040153968741030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -19.1696      4.000     15.000  38732.000      3.952    41.5367   -37.8195   -17.9297   -39.2832     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7753 188267321960482467000000000000.0000 -10375035038448228.0000 -1255378594707483150000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -19.2895      4.000     21.000  38879.000      3.967    41.5367   -37.8195   -17.9297   -39.2832     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7753 173470027994473548000000000000.0000 -9559585805023844.0000 -1156709288154017260000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -19.4097      4.000     40.000  38848.000      3.964    41.5367   -37.8195   -17.9297   -39.2832     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7753 158627206158443139000000000000.0000 -8741627621868660.0000 -1057736398839088800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -19.5302      4.000     87.000  38793.000      3.958    41.5367   -37.8195   -17.9297   -39.2832     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7753 143753383950008617000000000000.0000 -7921961070280203.0000 -958556797049931789000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -19.6504      4.000    113.000  38850.000      3.964    41.5367   -37.8195   -17.9297   -39.2833     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7753 128912241643607518000000000000.0000 -7104095442639524.0000 -859595106946504919000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
