# scan = 677
# date = 4/12/2024
# time = 7:36:57 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (-2.00 2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -41.5599     10.061      3.000  98001.000     10.000    41.5367    29.9312   149.8201   -86.1302     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6073 266492216951676700000000000000000.0000 50745665654800400.0000 -3827499550859443920000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      2   -41.7093     10.098      2.000  98001.000     10.000    41.5367    29.9312   149.8201   -86.1302     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6073 250849691777297383000000000000000.0000 47767003232401072.0000 -3602833484570128220000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      3   -41.8592     10.095      2.000  98001.000     10.000    41.5367    29.9312   149.8201   -86.1302     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6073 235139466003174210000000000000000.0000 44775449206492512.0000 -3377195067125219720000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      4   -42.0090     10.107      5.000  98001.000     10.000    41.5367    29.9312   149.8201   -86.1302     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6073 219451140344345880000000000000000.0000 41788065418429064.0000 -3151871190504140650000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      5   -42.1589     10.135     14.000  98001.000     10.000    41.5367    29.9312   149.8201   -86.1301     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6073 203745640255028976000000000000000.0000 38797411261281832.0000 -2926300645797419540000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      6   -42.3087     10.104     59.000  98001.000     10.000    41.5367    29.9312   149.8201   -86.1301     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6073 188056337901807151000000000000000.0000 35809841490274088.0000 -2700962741384469330000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      7   -42.4593     10.201    305.000  98001.000     10.000    41.5367    29.9312   149.8201   -86.1301     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6073 172267405849891818000000000000000.0000 32803300150651608.0000 -2474193903523047010000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      8   -42.6096     10.074   1041.000  98001.000     10.000    41.5367    29.9312   149.8201   -86.1301     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6073 156522325370994688000000000000000.0000 29805109063386492.0000 -2248054884715824260000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      9   -42.7597     10.082   2720.000  98001.000     10.000    41.5367    29.9312   149.8201   -86.1301     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6073 140791171483474692000000000000000.0000 26809569889028324.0000 -2022115886842877280000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
     10   -42.9089     10.147   4981.000  98001.000     10.000    41.5367    29.9312   149.8201   -86.1301     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6073 125151146380605328000000000000000.0000 23831383532288272.0000 -1797485727878410530000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
