# scan = 1278
# date = 4/14/2024
# time = 8:46:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 2.00 -7.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -25.7301      2.000      2.000  19247.000      1.964    41.5367   -65.4792     4.2500   -53.8565     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3919 374399394684960857000000000000.0000 -20632400768124608.0000 -2496519210368266230000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -25.8500      2.000      1.000  19207.000      1.960    41.5367   -65.4792     4.2500   -53.8565     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3919 354469994828035349000000000000.0000 -19534131457987876.0000 -2363628692113590450000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -25.9699      2.000      2.000  19273.000      1.967    41.5367   -65.4792     4.2500   -53.8565     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3919 334527032268570786000000000000.0000 -18435114734478600.0000 -2230647736887298110000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -26.0898      2.000      5.000  19525.000      1.992    41.5367   -65.4792     4.2500   -53.8565     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3919 314583504673751988000000000000.0000 -17336066873002718.0000 -2097663013968981940000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -26.2098      2.000      6.000  19381.000      1.978    41.5367   -65.4792     4.2500   -53.8565     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3919 294631800483817928000000000000.0000 -16236568415746228.0000 -1964623768989222950000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -26.3294      2.000      4.000  19379.000      1.977    41.5367   -65.4792     4.2500   -53.8565     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3919 274748633321550622000000000000.0000 -15140846896814090.0000 -1832041533311924450000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -26.4499      2.000      5.000  19706.000      2.011    41.5367   -65.4792     4.2500   -53.8565     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3919 254698766555618109000000000000.0000 -14035938896601220.0000 -1698347733970717080000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -26.5704      2.000      3.000  19316.000      1.971    41.5367   -65.4792     4.2500   -53.8565     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3919 234663647750182567000000000000.0000 -12931843626953562.0000 -1564752274977379250000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -26.6905      2.000      5.000  19334.000      1.973    41.5367   -65.4792     4.2500   -53.8565     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3919 214686664645636306000000000000.0000 -11830952099342856.0000 -1431544468571357580000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -26.8099      2.000     12.000  19365.000      1.976    41.5367   -65.4792     4.2500   -53.8565     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3919 194816239507693144000000000000.0000 -10735932767850840.0000 -1299047197530663200000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
