# scan = 969
# date = 4/13/2024
# time = 4:12:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15; drive s1 @(com)
# builtin_command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (1.00 0.00 -14.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -25.1302      1.007      1.000   9801.000      1.000    41.5367    -4.2005    42.0002   -53.2605     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3673 420225873655875513000000000000.0000 -23157806239774984.0000 -2802093115450828590000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -25.2795      1.010      1.000   9801.000      1.000    41.5367    -4.2005    42.0002   -53.2605     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3673 395669456119511761000000000000.0000 -21804551252634632.0000 -2638349346129424830000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -25.4301      1.003      2.000   9801.000      1.000    41.5367    -4.2005    42.0002   -53.2605     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.3673 370891643563590574000000000000.0000 -20439095629392240.0000 -2473129300598104700000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -25.5808      0.981      1.000   9801.000      1.000    41.5367    -4.2005    42.0002   -53.2605     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3673 346091977389187470000000000000.0000 -19072435697004948.0000 -2307763533735114010000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -25.7301      1.011      1.000   9801.000      1.000    41.5367    -4.2005    42.0002   -53.2605     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3673 321524814780198307000000000000.0000 -17718588570433746.0000 -2143948115579386660000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -25.8807      0.989      3.000   9801.000      1.000    41.5367    -4.2005    42.0002   -53.2605     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.3673 296735134767835701000000000000.0000 -16352478955434988.0000 -1978648937086199970000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -26.0301      1.014     15.000   9801.000      1.000    41.5367    -4.2005    42.0002   -53.2605     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3673 272133023700055477000000000000.0000 -14996705889297268.0000 -1814600480362646200000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -26.1800      0.998    424.000   9801.000      1.000    41.5367    -4.2005    42.0002   -53.2605     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.3673 247465098731717147000000000000.0000 -13637305950915638.0000 -1650113172323037100000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -26.3297      1.006   2339.000   9801.000      1.000    41.5367    -4.2005    42.0002   -53.2605     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.3673 222826900251974333000000000000.0000 -12279544179782496.0000 -1485824082418661850000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -26.4802      0.994   3291.000   9801.000      1.000    41.5367    -4.2005    42.0002   -53.2605     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3673 198043078960743183000000000000.0000 -10913757427171648.0000 -1320563970254341690000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
