# scan = 1071
# date = 4/13/2024
# time = 9:19:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (-2.00 -1.00 5.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -37.9803      5.000     10.000  48633.000      4.963    41.5367    22.0798   -91.7200   -78.3606     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0007     3.3367 522722176340360974000000000000.0000 -28806172194043264.0000 -3485545044797128190000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -38.0998      5.000     11.000  48824.000      4.982    41.5367    22.0798   -91.7200   -78.3606     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0007     3.3367 495002806306200113000000000000.0000 -27278613229729792.0000 -3300710505073059880000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -38.2197      5.000     14.000  48575.000      4.957    41.5367    22.0798   -91.7200   -78.3606     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0007     3.3367 467191388680579415000000000000.0000 -25745981707009912.0000 -3115262186097141390000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -38.3400      5.000      8.000  48763.000      4.976    41.5367    22.0798   -91.7200   -78.3606     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0007     3.3367 439290129077934618000000000000.0000 -24208399172877192.0000 -2929214795048040850000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -38.4600      5.000     11.000  48860.000      4.986    41.5367    22.0798   -91.7200   -78.3606     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0007     3.3367 411455185904211711000000000000.0000 -22674471204320420.0000 -2743609606206450090000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -38.5805      5.000     12.000  48185.000      4.917    41.5367    22.0798   -91.7200   -78.3606     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0007     3.3367 383487209421375199000000000000.0000 -21133212036545472.0000 -2557117342715189890000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -38.7004      5.000     12.000  48497.000      4.949    41.5367    22.0798   -91.7200   -78.3606     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.3367 355657629506175966000000000000.0000 -19599579626423752.0000 -2371547916425867920000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -38.8204      5.000     15.000  48728.000      4.972    41.5367    22.0798   -91.7200   -78.3606     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0007     3.3367 327826490871907126000000000000.0000 -18065861318415944.0000 -2185968096497668230000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -38.9404      5.000     16.000  48419.000      4.941    41.5367    22.0798   -91.7200   -78.3606     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.3367 299983448394548324000000000000.0000 -16531487013456568.0000 -2000308900979108260000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -39.0598      5.000    219.000  48751.000      4.975    41.5367    22.0798   -91.7200   -78.3606     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0007     3.3367 272274163158938439000000000000.0000 -15004483802192348.0000 -1815541607339451660000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
